transcript_id,transcript_position,score
ENST00000281928,8630,0.002850907
ENST00000281928,8700,0.13059773
ENST00000281928,8759,0.008817666
ENST00000281928,8788,0.035613723
ENST00000281928,8804,0.016733041
ENST00000281928,8818,0.053472843
ENST00000281928,9132,0.82903236
ENST00000281928,9150,0.060317587
ENST00000281928,9219,0.06667458
ENST00000281928,9325,0.017631227
ENST00000281928,9372,0.009785803
ENST00000281928,9406,0.8261553
ENST00000281928,9422,0.011833935
ENST00000281187,3260,0.004674345
ENST00000281187,3327,0.0027309824
ENST00000281187,3353,0.24305303
ENST00000281187,3505,0.009768357
ENST00000282388,2424,0.012582278
ENST00000282388,2805,0.18420564
ENST00000282388,2930,0.036780775
ENST00000282388,2969,0.15644586
ENST00000282388,3034,0.022112494
ENST00000282388,3093,0.04220446
ENST00000282388,3135,0.05337258
ENST00000282388,3153,0.033591464
ENST00000282388,3212,0.2182987
ENST00000282388,3408,0.09056273
ENST00000282388,3466,0.72149456
ENST00000282388,3536,0.2248565
ENST00000282388,3546,0.22792207
ENST00000282388,3569,0.0006371357
ENST00000282388,3629,0.76590955
ENST00000282388,3636,0.01829559
ENST00000284000,471,0.20304506
ENST00000284000,602,0.008133749
ENST00000284000,684,0.100326546
ENST00000284000,843,0.019583877
ENST00000284000,876,0.02950596
ENST00000284000,927,0.030139102
ENST00000284000,995,0.06366633
ENST00000284000,1108,0.93182737
ENST00000284000,1115,0.07477834
ENST00000284000,1131,0.8936722
ENST00000284000,1166,0.3357258
ENST00000284000,1214,0.72570974
ENST00000284000,1222,0.26988545
ENST00000282050,136,0.42350677
ENST00000282050,248,0.4340036
ENST00000282050,263,0.00917236
ENST00000282050,280,0.63485485
ENST00000282050,286,0.5601278
ENST00000282050,355,0.17899896
ENST00000282050,467,0.29196835
ENST00000282050,474,0.092910595
ENST00000282050,479,0.022938512
ENST00000282050,513,0.0142831085
ENST00000282050,544,0.078236215
ENST00000282050,705,0.058092616
ENST00000282050,715,0.13642639
ENST00000282050,768,0.28035113
ENST00000282050,782,0.017512938
ENST00000282050,790,0.048467122
ENST00000282050,799,0.0059488947
ENST00000282050,815,0.035056476
ENST00000282050,827,0.0008395971
ENST00000282050,930,0.10907234
ENST00000282050,1049,0.029095553
ENST00000282050,1059,0.0044352454
ENST00000282050,1092,0.018355563
ENST00000282050,1237,0.19950868
ENST00000282050,1258,0.036889054
ENST00000282050,1317,0.09090737
ENST00000282050,1333,0.016827013
ENST00000282050,1411,0.002781848
ENST00000282050,1499,0.13340256
ENST00000282050,1546,0.10464691
ENST00000282050,1566,0.25885996
ENST00000282050,1593,0.038889237
ENST00000282050,1638,0.39761448
ENST00000282050,1746,0.059057165
ENST00000282050,1777,0.0017387054
ENST00000282050,1807,0.24800393
ENST00000283006,207,0.029857917
ENST00000283006,239,0.017964484
ENST00000283006,288,0.15608704
ENST00000283006,296,0.058692418
ENST00000283006,337,0.037705768
ENST00000283006,397,0.061829377
ENST00000283006,407,0.034740012
ENST00000283006,430,0.014930939
ENST00000283006,449,0.19179857
ENST00000283006,472,0.00072596536
ENST00000283006,479,0.010441854
ENST00000283027,137,0.09123194
ENST00000283027,172,0.10010644
ENST00000283027,180,0.008437285
ENST00000283027,269,0.022821695
ENST00000283027,290,0.008053493
ENST00000283027,389,0.004424969
ENST00000283027,456,0.46780613
ENST00000283027,500,0.32678288
ENST00000283027,530,0.006891834
ENST00000283027,555,0.110035285
ENST00000283027,704,0.047047872
ENST00000283027,791,0.12040494
ENST00000283027,851,0.038535155
ENST00000283027,965,0.1603539
ENST00000283027,1000,0.25259203
ENST00000283027,1049,0.02613581
ENST00000283027,1089,0.14822043
ENST00000283027,1127,0.38947836
ENST00000283027,1166,0.37781703
ENST00000283109,949,0.042530436
ENST00000283109,1010,0.7307749
ENST00000283109,1050,0.0038046243
ENST00000283109,1138,0.75794435
ENST00000283109,1183,0.032143172
ENST00000283109,1190,0.09023353
ENST00000283109,1204,0.08875219
ENST00000283109,1248,0.88459766
ENST00000283109,1297,0.004964904
ENST00000283109,1308,0.3989011
ENST00000283109,1330,0.086443566
ENST00000283109,1335,0.8231633
ENST00000283109,1503,0.057415992
ENST00000283109,1509,0.034973603
ENST00000283109,1565,0.46615186
ENST00000283109,1574,0.010527725
ENST00000283109,1596,0.012697404
ENST00000283109,1601,0.03009511
ENST00000283109,1675,0.014074229
ENST00000283148,644,0.011861551
ENST00000283148,666,0.022493312
ENST00000283148,790,0.5576807
ENST00000283148,830,0.028510673
ENST00000283148,1053,0.22824763
ENST00000283148,1086,0.14459485
ENST00000283148,1096,0.20335656
ENST00000283148,1131,0.021306396
ENST00000283148,1182,0.037296213
ENST00000283148,1198,0.008310707
ENST00000283148,1266,0.0032216236
ENST00000283148,1294,0.8316979
ENST00000283148,1330,0.008642818
ENST00000283148,1361,0.8416498
ENST00000283148,1376,0.68286484
ENST00000283148,1392,0.8065438
ENST00000283148,1399,0.020040052
ENST00000283148,1461,0.7165443
ENST00000283148,1467,0.0014941087
ENST00000283148,1483,0.019192547
ENST00000283148,1487,0.5272676
ENST00000283148,1551,0.62164694
ENST00000283148,1663,0.33087417
ENST00000283148,1673,0.100765795
ENST00000283148,1713,0.14674959
ENST00000283148,1725,0.044436455
ENST00000283148,1925,0.08646926
ENST00000283148,1930,0.12540618
ENST00000283148,2031,0.0017958644
ENST00000283148,2046,0.00018098218
ENST00000283290,356,0.15871978
ENST00000283290,366,0.13804984
ENST00000283290,381,0.02050858
ENST00000283290,492,0.090868585
ENST00000283290,525,0.0054184413
ENST00000283290,647,0.005365296
ENST00000283290,660,0.0029171614
ENST00000283290,692,0.048547912
ENST00000283290,829,0.1467471
ENST00000283290,936,0.00894828
ENST00000283290,990,0.07270762
ENST00000283290,1023,0.010607242
ENST00000283290,1029,0.5270264
ENST00000283290,1036,0.06920442
ENST00000283290,1068,0.073829174
ENST00000283290,1116,0.006878218
ENST00000283290,1138,0.010480859
ENST00000283290,1164,0.0354631
ENST00000283290,1170,0.045499876
ENST00000283290,1260,0.08940676
ENST00000283290,1283,0.025810108
ENST00000283290,1354,0.009709902
ENST00000283290,1364,0.15202646
ENST00000283290,1433,0.001608409
ENST00000283290,1446,0.04006926
ENST00000283290,1453,0.04923729
ENST00000283290,1491,0.4815057
ENST00000283195,8160,0.020576322
ENST00000283195,8315,0.09220885
ENST00000283195,8439,0.0065111355
ENST00000283195,8452,0.37666434
ENST00000283195,8559,0.015013232
ENST00000283195,8570,0.015897438
ENST00000283195,8680,0.016625538
ENST00000283195,8784,0.057255678
ENST00000283195,8864,0.006282771
ENST00000283195,8942,0.11021131
ENST00000283195,9052,0.019085797
ENST00000283195,9076,0.005427152
ENST00000283195,9093,0.0075340695
ENST00000283195,9141,0.70197886
ENST00000283195,9179,0.10566981
ENST00000283195,9201,0.04053828
ENST00000283195,9231,0.049317162
ENST00000283195,9263,0.35696968
ENST00000283195,9275,0.7675833
ENST00000283195,9309,0.07834056
ENST00000283195,9350,0.082261935
ENST00000283195,9366,0.00077493826
ENST00000283195,9385,0.015832406
ENST00000283195,9399,0.9833451
ENST00000283195,9409,0.1778545
ENST00000283195,9512,0.002525063
ENST00000283195,9522,0.015818302
ENST00000283195,9547,0.025068486
ENST00000283195,9578,0.017287541
ENST00000283195,9648,0.0025737798
ENST00000283195,9665,0.08846566
ENST00000283195,9673,0.95755774
ENST00000283195,9774,0.0031041147
ENST00000283195,9791,0.847487
ENST00000283195,9965,0.052968197
ENST00000283629,3108,0.21913956
ENST00000283629,3136,0.03132074
ENST00000283629,3411,0.014584078
ENST00000283629,3461,0.481976
ENST00000283629,3478,0.1481255
ENST00000283629,3617,0.0067772386
ENST00000283629,3621,0.040575612
ENST00000283629,3646,0.011846321
ENST00000283629,3734,0.109229594
ENST00000283629,3773,0.09719549
ENST00000283629,3797,0.0687022
ENST00000283629,3908,0.026902689
ENST00000283629,4044,0.22765061
ENST00000283646,149,0.19954576
ENST00000283646,158,0.18530579
ENST00000283646,205,0.4195113
ENST00000283646,245,0.7139858
ENST00000283646,329,0.007018422
ENST00000283646,344,0.0014363655
ENST00000283646,428,0.0451748
ENST00000283646,487,0.019002456
ENST00000283646,592,0.048047576
ENST00000283646,768,0.24142669
ENST00000283646,805,0.014854366
ENST00000283646,830,0.7279882
ENST00000283646,842,0.001401754
ENST00000283646,902,0.056590483
ENST00000283646,965,0.25106183
ENST00000283646,990,0.023732414
ENST00000283646,1090,0.01790884
ENST00000283646,1190,0.047574017
ENST00000283646,1237,0.27627006
ENST00000283646,1290,0.24074756
ENST00000283646,1302,0.014019279
ENST00000283646,1309,0.4085237
ENST00000283646,1367,0.050548896
ENST00000283646,1429,0.007239704
ENST00000283646,1528,0.6516445
ENST00000283646,1559,0.13894206
ENST00000283646,1650,0.011561919
ENST00000283882,468,0.67879516
ENST00000283882,547,0.12187288
ENST00000283882,556,0.004225257
ENST00000283882,600,0.0050927415
ENST00000283882,610,0.031140478
ENST00000283882,667,0.006796347
ENST00000283882,867,0.13015585
ENST00000283882,872,0.72523886
ENST00000283882,912,0.6342425
ENST00000283882,968,0.0100066485
ENST00000283882,1026,0.0102294665
ENST00000283943,4565,0.005987506
ENST00000283943,4692,0.0027013586
ENST00000283943,4748,0.07367174
ENST00000283943,4787,0.034553934
ENST00000283943,4838,0.11648689
ENST00000283943,4959,0.09326504
ENST00000283943,4978,0.023701904
ENST00000283943,5001,0.21313326
ENST00000283943,5101,0.3112128
ENST00000283943,5115,0.20159292
ENST00000283943,5144,0.0069710473
ENST00000283943,5177,0.32987192
ENST00000283943,5193,0.0026792355
ENST00000283943,5228,0.5103205
ENST00000283943,5369,0.26348117
ENST00000283943,5378,0.07814181
ENST00000283943,5397,0.0055859243
ENST00000283943,5439,0.0068331426
ENST00000283943,5449,0.4469409
ENST00000283943,5461,0.32835618
ENST00000283943,5467,0.040885635
ENST00000283943,5483,0.016092315
ENST00000283943,5513,0.0057121813
ENST00000283943,5519,0.2334667
ENST00000283943,5551,0.70730716
ENST00000283943,5587,0.69710517
ENST00000283943,5647,0.22853287
ENST00000283943,5761,0.7613152
ENST00000283943,5793,0.017306192
ENST00000283943,5810,0.006939828
ENST00000283943,5853,0.007849581
ENST00000283943,5933,0.6634309
ENST00000283943,5987,0.0066768234
ENST00000283943,6021,0.016943276
ENST00000283943,6030,0.022826087
ENST00000283943,6050,0.3927862
ENST00000283943,6060,0.55328083
ENST00000283943,6078,0.86579525
ENST00000283943,6109,0.8733269
ENST00000283943,6200,0.0046555167
ENST00000283943,6245,0.01096272
ENST00000283943,6296,0.87122524
ENST00000283943,6329,0.95221215
ENST00000283943,6424,0.0036102678
ENST00000283943,6474,0.050353233
ENST00000282999,60,0.09791892
ENST00000282999,109,0.11537333
ENST00000282999,153,0.0061206925
ENST00000282999,242,0.15860571
ENST00000282999,332,0.006255791
ENST00000282999,445,0.028597923
ENST00000282999,452,0.0036834213
ENST00000282999,458,0.8996271
ENST00000282999,467,0.057933893
ENST00000282999,480,0.009301207
ENST00000282999,538,0.010366244
ENST00000282999,578,0.35724115
ENST00000282999,590,0.57839537
ENST00000282999,614,0.06503314
ENST00000282999,641,0.21214284
ENST00000282999,646,0.8385327
ENST00000282999,653,0.079541825
ENST00000282999,687,0.06380678
ENST00000282999,695,0.0035685792
ENST00000282999,794,0.962955
ENST00000282999,801,0.98384076
ENST00000282999,863,0.01973471
ENST00000284245,341,0.78290325
ENST00000284245,370,0.014274116
ENST00000284245,521,0.38524958
ENST00000284245,530,0.02312752
ENST00000284245,562,0.4862363
ENST00000284245,595,0.6308491
ENST00000284245,628,0.7472052
ENST00000284245,635,0.020938262
ENST00000284245,655,0.40960625
ENST00000284245,728,0.015785458
ENST00000284245,759,0.004777042
ENST00000284245,790,0.4329632
ENST00000284245,843,0.07702576
ENST00000285279,2315,0.11887017
ENST00000285279,2336,0.44771975
ENST00000285279,2436,0.016349344
ENST00000285279,2558,0.011861254
ENST00000285279,2650,0.06313982
ENST00000285279,2671,0.44994795
ENST00000285279,2732,0.011612873
ENST00000285279,2797,0.014983046
ENST00000285279,2845,0.0029839876
ENST00000283131,457,0.12524386
ENST00000283131,686,0.05394481
ENST00000283131,717,0.4155495
ENST00000283131,721,0.008339493
ENST00000283131,756,0.17385289
ENST00000283131,761,0.006120043
ENST00000283131,798,0.05183732
ENST00000283131,824,0.01910079
ENST00000283131,862,0.16236055
ENST00000283131,897,0.08796318
ENST00000283131,927,0.0046840827
ENST00000283131,970,0.027904429
ENST00000283131,998,0.4365722
ENST00000283131,1027,0.57136375
ENST00000283131,1095,0.14592019
ENST00000283131,1104,0.006394732
ENST00000283131,1130,0.0033017427
ENST00000283131,1141,0.021348236
ENST00000283131,1256,0.083608
ENST00000283131,1314,0.0020631626
ENST00000283131,1446,0.033582393
ENST00000283131,1457,0.009839254
ENST00000283131,1467,0.16935648
ENST00000283131,1473,0.031592283
ENST00000283131,1486,0.043284833
ENST00000283131,1516,0.13925469
ENST00000283131,1552,0.10282901
ENST00000283131,1576,0.0019708702
ENST00000283131,1598,0.028265491
ENST00000283131,1786,0.00727229
ENST00000283131,1804,0.15695612
ENST00000283131,1862,0.27150676
ENST00000283131,1899,0.0010909853
ENST00000283131,1927,0.0050072162
ENST00000283131,1952,0.010227925
ENST00000283131,1986,0.00702757
ENST00000283131,1999,0.04645839
ENST00000283131,2058,0.33056146
ENST00000283131,2075,0.029670147
ENST00000283131,2080,0.0709064
ENST00000283131,2102,0.059906892
ENST00000283131,2107,0.015530141
ENST00000283131,2233,0.02385906
ENST00000283131,2256,0.0035974805
ENST00000283131,2262,0.035249945
ENST00000283131,2286,0.06787274
ENST00000283131,2293,0.0066473125
ENST00000283131,2333,0.27844787
ENST00000283131,2339,0.5870088
ENST00000283131,2389,0.15399966
ENST00000283131,2426,0.0023899272
ENST00000283131,2514,0.06048054
ENST00000283131,2566,0.062205907
ENST00000283131,2599,0.028031623
ENST00000283131,2614,0.053888433
ENST00000283131,2627,0.0035511067
ENST00000283131,2657,0.13091041
ENST00000283131,2729,0.413351
ENST00000283131,2762,0.023776675
ENST00000283131,2844,0.00368413
ENST00000283131,2909,0.18557861
ENST00000283131,2976,0.0035876369
ENST00000283131,3013,0.00037282068
ENST00000283131,3087,0.37309712
ENST00000283131,3148,0.61392665
ENST00000283131,3226,0.25021014
ENST00000283131,3286,0.0013548674
ENST00000283131,3298,0.019327762
ENST00000283131,3344,0.0116763795
ENST00000283131,3355,0.0114357965
ENST00000283131,3418,0.22524366
ENST00000283131,3438,0.82940584
ENST00000283131,3496,0.012922012
ENST00000283131,3503,0.2662858
ENST00000283131,3542,0.3658593
ENST00000283131,3614,0.008653381
ENST00000283131,3646,0.038185384
ENST00000283131,3653,0.014367668
ENST00000283131,3725,0.04562238
ENST00000283131,3756,0.011342063
ENST00000283131,3817,0.007884502
ENST00000283131,3906,0.07644819
ENST00000283131,3978,0.005870156
ENST00000283131,4144,0.03498239
ENST00000283131,4263,0.010989243
ENST00000283131,4365,0.017938232
ENST00000283131,4401,0.2848618
ENST00000283131,4485,0.0020449073
ENST00000283131,4510,0.22404169
ENST00000283131,4569,0.6216425
ENST00000283131,4573,0.04274293
ENST00000283131,4602,0.71393263
ENST00000283131,4615,0.5778314
ENST00000283131,4622,0.02098882
ENST00000283131,4735,0.04548783
ENST00000284292,471,0.024050727
ENST00000284292,482,0.30217144
ENST00000284292,563,0.018959047
ENST00000284292,616,0.88477737
ENST00000284292,727,0.007524823
ENST00000284292,958,0.35547814
ENST00000284292,1022,0.022132166
ENST00000284292,1256,0.90739536
ENST00000284292,1278,0.05231407
ENST00000284320,701,0.055832066
ENST00000284320,739,0.340483
ENST00000284320,768,0.12822229
ENST00000284320,774,0.61501133
ENST00000284320,841,0.038494553
ENST00000284320,900,0.03489822
ENST00000284320,921,0.055449285
ENST00000284320,940,0.24001971
ENST00000284320,972,0.1733264
ENST00000284320,991,0.8976504
ENST00000284320,1050,0.015088506
ENST00000284320,1147,0.3540626
ENST00000284320,1192,0.130617
ENST00000284320,1299,0.028199743
ENST00000284320,1354,0.024132414
ENST00000284320,1374,0.008852023
ENST00000284320,1495,0.011272072
ENST00000284320,1620,0.0026905867
ENST00000284320,1632,0.008569792
ENST00000284320,1672,0.27585545
ENST00000284320,1741,0.06083584
ENST00000284320,1806,0.012832832
ENST00000284320,1907,0.0035137297
ENST00000284320,1966,0.06928211
ENST00000284320,2044,0.68153304
ENST00000284320,2070,0.014044809
ENST00000284320,2096,0.011365009
ENST00000284320,2105,0.10404189
ENST00000284320,2127,0.011396146
ENST00000284320,2145,0.011662778
ENST00000284320,2166,0.0077147656
ENST00000284320,2231,0.08574803
ENST00000284320,2260,0.01990636
ENST00000284320,2277,0.018117182
ENST00000284320,2292,0.26190293
ENST00000284320,2296,0.0784765
ENST00000284320,2332,0.22327757
ENST00000284320,2341,0.34677064
ENST00000284320,2353,0.8810053
ENST00000284320,2498,0.12862368
ENST00000284320,2565,0.11672064
ENST00000284320,2719,0.0032833638
ENST00000284320,2747,0.0013895802
ENST00000284320,2784,0.031597152
ENST00000284320,2793,0.0053029135
ENST00000284320,2838,0.055483494
ENST00000284320,3002,0.04917283
ENST00000284320,3007,0.010864881
ENST00000284320,3025,0.041338358
ENST00000284320,3052,0.3952732
ENST00000284320,3180,0.0067260815
ENST00000284320,3262,0.066129096
ENST00000284320,3287,0.018832508
ENST00000284320,3326,0.011039196
ENST00000284320,3394,0.024878906
ENST00000284320,3426,0.050048493
ENST00000284320,3459,0.0006745601
ENST00000284320,3476,0.013141972
ENST00000284320,3533,0.1520017
ENST00000284320,3562,0.001024706
ENST00000284320,3578,0.17944157
ENST00000284320,3582,0.004345651
ENST00000284320,3616,0.015238107
ENST00000284320,3691,0.04227063
ENST00000284320,3876,0.004865004
ENST00000284320,3915,0.004686725
ENST00000284320,3928,0.01058216
ENST00000284320,4029,0.030770242
ENST00000284320,4068,0.0025172397
ENST00000284320,4104,0.029361866
ENST00000284320,4111,0.2717523
ENST00000284320,4152,0.008673825
ENST00000284320,4158,0.23612149
ENST00000284320,4209,0.09344045
ENST00000284320,4220,0.38264972
ENST00000284320,4265,0.40785712
ENST00000284320,4293,0.31303242
ENST00000285518,604,0.10657208
ENST00000285518,619,0.009693624
ENST00000285518,650,0.24557307
ENST00000285518,772,0.009541317
ENST00000285518,801,0.75947654
ENST00000285518,855,0.007178231
ENST00000285518,914,0.012949208
ENST00000285518,1130,0.037355874
ENST00000285518,1136,0.24487321
ENST00000285518,1272,0.6319013
ENST00000285518,1305,0.29684907
ENST00000285518,1323,0.037237342
ENST00000285518,1351,0.3487914
ENST00000285518,1368,0.28210285
ENST00000285518,1407,0.014964937
ENST00000285518,1425,0.23797232
ENST00000285518,1469,0.30880278
ENST00000285518,1578,0.003458432
ENST00000285518,1666,0.6593384
ENST00000285518,1673,0.0030687426
ENST00000285518,1788,0.002496893
ENST00000285518,2102,0.18412746
ENST00000285518,2123,0.048174378
ENST00000285518,2257,0.049481355
ENST00000285518,2268,0.18366772
ENST00000285518,2310,0.028449593
ENST00000285518,2473,0.6277464
ENST00000285518,2526,0.54883635
ENST00000285518,2626,0.25666088
ENST00000285518,2641,0.24677417
ENST00000285518,2728,0.093699865
ENST00000285518,2754,0.2592077
ENST00000285518,2776,0.029513232
ENST00000285518,2790,0.8918044
ENST00000285518,2818,0.01283372
ENST00000285518,2848,0.007306253
ENST00000285518,2908,0.0030296592
ENST00000285518,2970,0.903047
ENST00000285518,3006,0.15528134
ENST00000285518,3086,0.93801457
ENST00000285518,3129,0.0024388304
ENST00000285518,3262,0.24421652
ENST00000285518,3301,0.025898824
ENST00000285518,3311,0.00077058614
ENST00000285518,3324,0.05075917
ENST00000285518,3361,0.0019527235
ENST00000285518,3454,0.0029630035
ENST00000285518,3470,0.27931282
ENST00000285518,3536,0.021858377
ENST00000284637,3313,0.02204105
ENST00000284637,3458,0.08593017
ENST00000284637,3582,0.0067768856
ENST00000284637,3625,0.007058961
ENST00000284637,3631,0.043375146
ENST00000284637,3693,0.04044689
ENST00000284637,3745,0.33054388
ENST00000284637,3751,0.0031798328
ENST00000284637,3782,0.18339436
ENST00000284637,3934,0.22587916
ENST00000284637,3945,0.04273143
ENST00000284637,4004,0.0101392465
ENST00000284637,4086,0.14663675
ENST00000284637,4149,0.008475375
ENST00000284637,4174,0.011408229
ENST00000284637,4209,0.08141444
ENST00000284637,4310,0.037087455
ENST00000284637,4314,0.05076761
ENST00000284637,4331,0.0031116577
ENST00000284637,4339,0.09791113
ENST00000284637,4351,0.52228564
ENST00000284637,4517,0.012116488
ENST00000284637,4532,0.02137503
ENST00000284637,4590,0.00324112
ENST00000284637,4627,0.17059422
ENST00000284637,4641,0.012521345
ENST00000284637,4647,0.9010029
ENST00000284637,4666,0.055460457
ENST00000284637,4731,0.007200006
ENST00000284637,4750,0.011374817
ENST00000284637,4840,0.1396672
ENST00000284637,4887,0.0071698483
ENST00000284637,4959,0.13377327
ENST00000284637,5127,0.23538761
ENST00000284637,5148,0.00051684317
ENST00000284811,22,0.121112496
ENST00000284811,68,0.01605605
ENST00000284811,110,0.026478384
ENST00000284811,133,0.0036574893
ENST00000284811,153,0.031758044
ENST00000284811,216,0.11366176
ENST00000284811,226,0.0033166318
ENST00000284811,283,0.00679994
ENST00000284811,368,0.007473369
ENST00000284811,420,0.680584
ENST00000284811,437,0.5412779
ENST00000284719,195,0.25666952
ENST00000284719,218,0.23023933
ENST00000284719,279,0.0076613347
ENST00000284719,307,0.0822718
ENST00000284719,373,0.0005340758
ENST00000284719,398,0.24640286
ENST00000284719,461,0.030765027
ENST00000284719,483,0.0242969
ENST00000284719,616,0.004147065
ENST00000284719,744,0.018556284
ENST00000284719,780,0.057938542
ENST00000284719,786,0.022207549
ENST00000284719,840,0.006596549
ENST00000284719,869,0.011018231
ENST00000284719,894,0.012107849
ENST00000284719,907,0.016807012
ENST00000284719,915,0.041200377
ENST00000284719,950,0.047016606
ENST00000284719,968,0.011771739
ENST00000284719,1001,0.009615258
ENST00000284719,1010,0.03784038
ENST00000284719,1050,0.08513391
ENST00000284719,1083,0.06329441
ENST00000284719,1103,0.124745
ENST00000284719,1108,0.0142205
ENST00000284719,1204,0.2737699
ENST00000284719,1219,0.21419927
ENST00000284719,1353,0.01815167
ENST00000284719,1409,0.0022059588
ENST00000284719,1460,0.019488646
ENST00000284719,1512,0.0028276232
ENST00000284719,1552,0.007738859
ENST00000284719,1556,0.0075004795
ENST00000284719,1636,0.35490018
ENST00000284719,1662,0.08943598
ENST00000284719,1694,0.06154853
ENST00000284719,1747,0.06191493
ENST00000284719,1756,0.0072745695
ENST00000284719,1765,0.593527
ENST00000284719,1841,0.028468907
ENST00000284719,1848,0.0051673437
ENST00000284719,1853,0.0003723827
ENST00000284727,3093,0.005218863
ENST00000284727,3136,0.71559834
ENST00000284727,3208,0.009800355
ENST00000284727,3227,0.065057874
ENST00000284727,3304,0.04932414
ENST00000284727,3341,0.0028836273
ENST00000284727,3453,0.0036692584
ENST00000284727,3468,0.0183653
ENST00000284727,3520,0.4046364
ENST00000284727,3529,0.10076964
ENST00000284727,3591,0.053325884
ENST00000285873,3556,0.7278451
ENST00000285873,3587,0.0070631625
ENST00000285873,3629,0.19712901
ENST00000285873,3656,0.007567208
ENST00000285873,3669,0.02075426
ENST00000285873,3700,0.017745988
ENST00000285873,3782,0.04425879
ENST00000285873,3842,0.23677027
ENST00000285873,3854,0.002152697
ENST00000285873,3866,0.5157391
ENST00000285873,3957,0.05196137
ENST00000285873,4000,0.10473735
ENST00000285873,4031,0.1391629
ENST00000285873,4055,0.8996632
ENST00000285873,4063,0.046792757
ENST00000285873,4082,0.06209745
ENST00000285873,4095,0.79237413
ENST00000285873,4100,0.08090603
ENST00000285873,4107,0.2837041
ENST00000285873,4181,0.4008294
ENST00000285873,4192,0.73269945
ENST00000285873,4213,0.050059818
ENST00000285873,4290,0.06304138
ENST00000285873,4378,0.00049724523
ENST00000285873,4567,0.2030219
ENST00000285873,4578,0.0288103
ENST00000285873,4588,0.10556293
ENST00000285873,4624,0.7465155
ENST00000285873,4646,0.05562748
ENST00000285873,4679,0.51156634
ENST00000285873,4729,0.006447006
ENST00000285873,4767,0.06572466
ENST00000285873,4782,0.69679356
ENST00000285873,4789,0.8767403
ENST00000285873,4849,0.29683936
ENST00000285873,4853,0.0024593263
ENST00000285873,4913,0.2502476
ENST00000285873,4948,0.021678185
ENST00000285873,5027,0.97415155
ENST00000285873,5080,0.01598332
ENST00000285873,5106,0.630956
ENST00000285873,5135,0.0005882804
ENST00000285873,5147,0.0358601
ENST00000285873,5211,0.29417613
ENST00000285298,115,0.038522527
ENST00000285298,186,0.056193035
ENST00000285298,201,0.55192417
ENST00000285298,219,0.02173622
ENST00000285298,270,0.01543934
ENST00000285298,362,0.007677284
ENST00000285298,368,0.9134926
ENST00000285298,414,0.034082305
ENST00000285298,435,0.25186408
ENST00000285298,468,0.010775521
ENST00000285298,497,0.55517185
ENST00000285298,554,0.6285732
ENST00000285298,558,0.059801396
ENST00000285298,605,0.68237257
ENST00000285243,1735,0.13935755
ENST00000285243,1805,0.9417288
ENST00000285243,1822,0.20096
ENST00000285243,1902,0.3416843
ENST00000285243,1909,0.9586666
ENST00000285243,1927,0.0013212363
ENST00000285243,1976,0.006797451
ENST00000285243,1998,0.0009129673
ENST00000285243,2037,0.12077313
ENST00000285243,2079,0.012591748
ENST00000285243,2126,0.026342735
ENST00000285243,2173,0.012254688
ENST00000285243,2208,0.022395767
ENST00000285243,2332,0.5247947
ENST00000285243,2418,0.54779524
ENST00000285243,2455,0.5150626
ENST00000285243,2789,0.2815739
ENST00000285243,2804,0.2154567
ENST00000285243,2927,0.25105903
ENST00000285243,3097,0.06641204
ENST00000285243,3447,0.24105515
ENST00000285243,3561,0.0019998755
ENST00000285243,3574,0.0018711444
ENST00000285243,3690,0.020373631
ENST00000285243,3808,0.7458983
ENST00000285243,3897,0.0068025524
ENST00000285243,3923,0.2127942
ENST00000285243,4006,0.0024596248
ENST00000285243,4033,0.27139434
ENST00000285243,4095,0.021500988
ENST00000285243,4130,0.05969581
ENST00000285243,4139,0.012135583
ENST00000285243,4144,0.00022144699
ENST00000285379,256,0.005143189
ENST00000285379,265,0.16069974
ENST00000285379,285,0.37148824
ENST00000285379,324,0.06353164
ENST00000285379,351,0.052043553
ENST00000285379,444,0.024311146
ENST00000285379,453,0.29568577
ENST00000285379,475,0.3181261
ENST00000285379,535,0.026606252
ENST00000285379,580,0.9345847
ENST00000285379,600,0.029935202
ENST00000285379,646,0.64043415
ENST00000285379,688,0.01565563
ENST00000285379,731,0.003975025
ENST00000285379,750,0.07873925
ENST00000285379,759,0.04100993
ENST00000285379,803,0.12856191
ENST00000285379,821,0.2245261
ENST00000285379,848,0.32321465
ENST00000285379,868,0.004415051
ENST00000285379,910,0.007925308
ENST00000285379,915,0.032422837
ENST00000285379,934,0.062618494
ENST00000285379,943,0.07022705
ENST00000285379,954,0.0074478197
ENST00000285379,984,0.058388088
ENST00000285379,1095,0.51719695
ENST00000285379,1125,0.037213605
ENST00000285379,1148,0.14218545
ENST00000285379,1169,0.01428294
ENST00000285379,1174,0.018677335
ENST00000285379,1191,0.109231494
ENST00000285379,1244,0.0006763174
ENST00000285379,1284,0.0056905863
ENST00000285379,1328,0.032419868
ENST00000285379,1348,0.041239303
ENST00000285379,1449,0.00683622
ENST00000285379,1498,0.044516664
ENST00000285379,1564,0.018292468
ENST00000285379,1651,0.022849353
ENST00000285379,1664,0.050030135
ENST00000285407,944,0.021135943
ENST00000285407,1159,0.044367947
ENST00000285407,1320,0.8763109
ENST00000285407,1435,0.20661104
ENST00000285407,1545,0.7862211
ENST00000285407,1554,0.019458735
ENST00000285407,1564,0.20961495
