transcript_id,transcript_position,score
ENST00000273062,1152,0.00672619
ENST00000273062,1183,0.145833333
ENST00000273062,1207,0.001
ENST00000273062,1303,0.084609127
ENST00000273062,1338,0
ENST00000273062,1361,0.047291667
ENST00000273062,1488,0.109833333
ENST00000273062,1510,0.576402778
ENST00000273062,1588,0.037833333
ENST00000273062,1624,0.774871032
ENST00000273062,1780,0.001666667
ENST00000273062,1787,0.217464286
ENST00000273062,1799,0
ENST00000273062,1851,0.036166667
ENST00000273062,1933,0.078178571
ENST00000273062,2006,0.08675
ENST00000273062,2026,0.050333333
ENST00000273062,2101,0.005
ENST00000273062,2239,0.19846627
ENST00000273062,2398,0
ENST00000273062,2457,0.168980159
ENST00000273062,2590,0.73693254
ENST00000273062,2614,0.018333333
ENST00000273075,296,0.056825397
ENST00000273075,310,0.169547619
ENST00000273075,327,0.110041667
ENST00000273075,397,0.059011905
ENST00000273075,407,0.131734127
ENST00000273075,449,0.009714286
ENST00000273075,456,0.353779762
ENST00000273075,537,0.025517857
ENST00000273075,608,0.047083333
ENST00000273075,642,0.012333333
ENST00000273075,648,0.104107143
ENST00000273075,653,0.062666667
ENST00000273075,783,0.05
ENST00000273075,857,0.109553571
ENST00000273075,951,0.036333333
ENST00000273075,981,0.032904762
ENST00000273075,1041,0.146107143
ENST00000273075,1146,0.006428571
ENST00000273075,1196,0.025
ENST00000273075,1287,0.032916667
ENST00000273075,1320,0.130833333
ENST00000273075,1335,0.021416667
ENST00000273075,1377,0.190452381
ENST00000273075,1479,0.026666667
ENST00000273075,1493,0.00375
ENST00000273075,1504,0.124948413
ENST00000273075,1610,0.00625
ENST00000273075,1693,0.010625
ENST00000273064,1814,0.026857143
ENST00000273064,1973,0.045095238
ENST00000273064,2038,0.000833333
ENST00000273064,2096,0.158503968
ENST00000273064,2112,0.017222222
ENST00000273064,2169,0.018619048
ENST00000273064,2186,0.239916667
ENST00000273064,2228,0.02225
ENST00000273064,2572,0.080257937
ENST00000273064,2671,0.032791667
ENST00000273064,2715,0.005
ENST00000273064,2761,0.00125
ENST00000273064,2829,0.110428571
ENST00000273064,3004,0.031166667
ENST00000273064,3013,0.273517857
ENST00000273064,3022,0.020083333
ENST00000273064,3030,0.258079365
ENST00000273064,3077,0
ENST00000273064,3090,0.005
ENST00000273064,3267,0.005095238
ENST00000273064,3349,0.08264881
ENST00000273064,3389,0
ENST00000273064,3405,0
ENST00000273130,243,0.01225
ENST00000273130,344,0
ENST00000273130,432,0
ENST00000273130,446,0
ENST00000273130,477,0.043333333
ENST00000273130,555,0.067488095
ENST00000273130,572,0.405549603
ENST00000273130,616,0.15152381
ENST00000273130,624,0.02
ENST00000273130,628,0.058628968
ENST00000273130,655,0
ENST00000273130,664,0.01225
ENST00000273130,681,0.0595
ENST00000273130,711,0.036238095
ENST00000273130,756,0.109982143
ENST00000273130,765,0.019547619
ENST00000273130,807,0.008958333
ENST00000273130,871,0.020958333
ENST00000273130,876,0.021416667
ENST00000273130,889,0.021595238
ENST00000273130,972,0
ENST00000273130,984,0.095583333
ENST00000273130,1012,0.005
ENST00000273130,1127,0.0175
ENST00000273130,1155,0.000833333
ENST00000273130,1163,0.040047619
ENST00000273130,1168,0.008333333
ENST00000273130,1325,0.019571429
ENST00000273130,1401,0.007791667
ENST00000273130,1469,0.04902381
ENST00000273130,1597,0.128968254
ENST00000273130,1602,0.010714286
ENST00000273130,1618,0
ENST00000273156,1112,0
ENST00000273156,1221,0.015833333
ENST00000273156,1447,0
ENST00000273156,1484,0
ENST00000273158,1079,0.081083333
ENST00000273158,1103,0.046
ENST00000273158,1170,0.112720238
ENST00000273158,1223,0.030142857
ENST00000273158,1291,0.005416667
ENST00000273158,1302,0.966666667
ENST00000273158,1396,0.022369048
ENST00000273158,1713,0.272593254
ENST00000273158,1757,0.136535714
ENST00000273158,1784,0.01
ENST00000273158,1816,0.006071429
ENST00000273158,1842,0.237291667
ENST00000273223,72,0.005
ENST00000273223,106,0.0025
ENST00000273223,134,0.020916667
ENST00000273223,212,0.063380952
ENST00000273223,222,0.01
ENST00000273223,236,0.028857143
ENST00000273223,307,0.005
ENST00000273223,431,0.028797619
ENST00000273223,560,0.053111111
ENST00000273308,362,0.138916667
ENST00000273308,407,0.029958333
ENST00000273308,589,0.128666667
ENST00000273308,651,0.031607143
ENST00000273308,677,0.117815476
ENST00000273308,688,0.00625
ENST00000273308,800,0.035166667
ENST00000273308,822,0.007797619
ENST00000273308,851,0.04125
ENST00000273308,891,0.153017857
ENST00000273308,896,0.069797619
ENST00000273308,981,0.136761905
ENST00000273308,1010,0
ENST00000273308,1022,0.005416667
ENST00000273308,1026,0.012333333
ENST00000273308,1042,0.125428571
ENST00000273308,1055,0.029833333
ENST00000273308,1090,0.015
ENST00000273308,1184,0.102369048
ENST00000273308,1200,0
ENST00000272402,3039,0.002
ENST00000272402,3308,0
ENST00000272402,3404,0
ENST00000272402,3455,0.015416667
ENST00000272402,3555,0
ENST00000274054,1069,0.013571429
ENST00000274054,1409,0.159785714
ENST00000274054,1482,0.014333333
ENST00000274054,1536,0.005
ENST00000274054,1557,0.011875
ENST00000274054,1581,0.023333333
ENST00000274054,1666,0.391017857
ENST00000274054,1682,0.061666667
ENST00000274054,1707,0.393035714
ENST00000274054,1773,0.013833333
ENST00000274054,1826,0.0125
ENST00000273359,15,0.051916667
ENST00000273359,176,0.005
ENST00000273359,211,0.009380952
ENST00000273359,220,0.000625
ENST00000273359,388,0.01
ENST00000273359,445,0.075964286
ENST00000273359,576,0.02
ENST00000273359,704,0.038916667
ENST00000273359,739,0.956968254
ENST00000273359,775,0.036083333
ENST00000273359,851,0.00375
ENST00000273359,883,0.853071429
ENST00000273359,913,0.285041667
ENST00000273359,943,0.011
ENST00000273359,973,0.070166667
ENST00000273359,1117,0.256702381
ENST00000273359,1305,0.009166667
ENST00000273359,1318,0.0025
ENST00000273359,1483,0.203833333
ENST00000273359,1501,0.028166667
ENST00000273359,1612,0
ENST00000273359,1691,0
ENST00000273359,1825,0.035543651
ENST00000273359,1895,0.160261905
ENST00000273359,1930,0.005
ENST00000273359,1943,0.015
ENST00000273359,1951,0.018904762
ENST00000273359,1993,0.018428571
ENST00000273359,2018,0
ENST00000273359,2033,0
ENST00000273359,2059,0.02675
ENST00000273359,2139,0.262517857
ENST00000273359,2147,0
ENST00000273359,2156,0
ENST00000273359,2195,0.150625
ENST00000273359,2229,0.355172619
ENST00000273359,2257,0.073869048
ENST00000273359,2265,0
ENST00000273359,2284,0.009166667
ENST00000273359,2335,0.102234127
ENST00000273359,2347,0.0075
ENST00000273359,2364,0.005
ENST00000273359,2385,0.005
ENST00000273359,2402,0.015
ENST00000273359,2509,0.080007937
ENST00000273480,165,0.02375
ENST00000273480,340,0.005
ENST00000273480,344,0
ENST00000273480,352,0.125065476
ENST00000273480,419,0.009333333
ENST00000273480,424,0.460696429
ENST00000273480,451,0.836349206
ENST00000273480,558,0.839900794
ENST00000273480,614,0.995833333
ENST00000273480,830,0.456047619
ENST00000273480,878,0
ENST00000273550,85,0.03175
ENST00000273550,158,0.993821429
ENST00000273550,269,0.040416667
ENST00000273550,281,0.092428571
ENST00000273550,362,0.004166667
ENST00000273550,386,0.0045
ENST00000273550,429,0
ENST00000273550,441,0.027916667
ENST00000273550,458,0
ENST00000273550,498,0
ENST00000273550,503,0.912321429
ENST00000273550,512,0.164208333
ENST00000273550,585,0.740821429
ENST00000273550,594,0.008214286
ENST00000273550,605,0.02875
ENST00000273550,614,0
ENST00000273550,629,0.01725
ENST00000273550,640,0.016130952
ENST00000273550,686,0.032888889
ENST00000273550,694,0.01125
ENST00000273550,749,0
ENST00000273550,767,0.005
ENST00000273550,820,0.028928571
ENST00000273550,890,0
ENST00000274712,435,0.025714286
ENST00000274712,446,0
ENST00000274712,615,0
ENST00000274712,647,0.20718254
ENST00000274712,652,0.070833333
ENST00000274712,747,0.071761905
ENST00000274712,764,0.043928571
ENST00000274712,769,0.045535714
ENST00000274712,959,0.042
ENST00000274712,991,0.011666667
ENST00000274712,1020,0.031583333
ENST00000274712,1067,0.069988095
ENST00000274712,1110,0.014416667
ENST00000274712,1361,0
ENST00000274712,1417,0
ENST00000274712,1507,0.052297619
ENST00000274712,1537,0
ENST00000274712,1542,0
ENST00000274712,1558,0
ENST00000274712,1597,0.016327381
ENST00000273968,110,0.0025
ENST00000273968,239,0.014857143
ENST00000273968,416,0.002
ENST00000273968,524,0
ENST00000273968,580,0.1835
ENST00000273968,612,0.366934524
ENST00000273968,641,0.346666667
ENST00000273968,736,0.988166667
ENST00000273968,753,0.013416667
ENST00000273968,896,0.620416667
ENST00000273968,969,0.006166667
ENST00000273968,976,0.022083333
ENST00000273968,994,0.005
ENST00000273968,1002,0.01425
ENST00000273968,1024,0.024285714
ENST00000273968,1037,0.008472222
ENST00000273968,1047,0.018333333
ENST00000273968,1143,0.128535714
ENST00000273968,1222,0
ENST00000273968,1241,0.005
ENST00000273968,1260,0.044833333
ENST00000273968,1292,0.004
ENST00000273968,1318,0.005
ENST00000273968,1326,0.027666667
ENST00000273986,298,0
ENST00000273986,366,0.00515873
ENST00000273986,454,0.008666667
ENST00000273986,467,0
ENST00000273986,523,0
ENST00000273986,592,0.035
ENST00000273986,699,0.002625
ENST00000273986,759,0
ENST00000273986,927,0.013458333
ENST00000273986,996,0.055678571
ENST00000273986,1061,0.023964286
ENST00000273986,1088,0.011472222
ENST00000273986,1175,0.172380952
ENST00000273986,1179,0.047
ENST00000273986,1187,0.022
ENST00000273986,1210,0.067559524
ENST00000273986,1224,0.028190476
ENST00000273986,1263,0
ENST00000273986,1270,0.018222222
ENST00000274000,663,0.00625
ENST00000274000,801,0.142619048
ENST00000274000,812,0.012
ENST00000274000,870,0.021934524
ENST00000274000,928,0
ENST00000274000,934,0.01575
ENST00000274000,1036,0.00375
ENST00000274000,1046,0.0265
ENST00000274000,1212,0.997857143
ENST00000274000,1255,0.81664881
ENST00000274000,1278,0.130666667
ENST00000274000,1297,0.058202381
ENST00000274000,1311,0.005
ENST00000274000,1370,0
ENST00000274000,1620,0.013428571
ENST00000274000,1637,0.028214286
ENST00000274000,1740,0.002222222
ENST00000274000,1792,0.009333333
ENST00000274000,1870,0.279940476
ENST00000274000,1891,0
ENST00000274000,1907,0.081361111
ENST00000274000,2004,0.011
ENST00000274000,2095,0.094559524
ENST00000274000,2240,0.009694444
ENST00000274000,2262,0.232484127
ENST00000274000,2279,0.005333333
ENST00000274000,2338,0.048214286
ENST00000274000,2397,0.076595238
ENST00000274000,2499,0.0025
ENST00000274000,2556,0.294956349
ENST00000274000,2570,0
ENST00000274000,2674,0
ENST00000274000,2854,0
ENST00000274026,389,0.007166667
ENST00000274026,439,0.061077381
ENST00000274026,473,0.020083333
ENST00000274026,581,0.029166667
ENST00000274026,588,0.015833333
ENST00000274026,711,0.209077381
ENST00000274026,720,0
ENST00000274026,779,0.354517857
ENST00000274026,833,0.011333333
ENST00000274026,885,0.00375
ENST00000274026,909,0.0025
ENST00000274026,917,0.023611111
ENST00000274026,926,0
ENST00000274026,950,0.16347619
ENST00000274026,981,0.020083333
ENST00000274026,994,0.020916667
ENST00000274026,1013,0.11135119
ENST00000274026,1059,0.081940476
ENST00000274026,1170,0.017166667
ENST00000274026,1217,0.020261905
ENST00000274026,1280,0.051583333
ENST00000274026,1337,0.041666667
ENST00000274026,1410,0.180380952
ENST00000274026,1441,0.18372619
ENST00000274026,1481,0.207805556
ENST00000274026,1492,0.033988095
ENST00000274026,1588,0.071809524
ENST00000274026,1602,0
ENST00000274026,1612,0.691813492
ENST00000274026,1668,0.075988095
ENST00000274026,1867,0.0075
ENST00000274026,1886,0.010458333
ENST00000274026,1983,0.076535714
ENST00000274026,1987,0.088880952
ENST00000274026,2001,0.002857143
ENST00000274026,2037,0
ENST00000274026,2108,0.03225
ENST00000274026,2128,0
ENST00000274026,2156,0.084458333
ENST00000274026,2207,0
ENST00000274026,2256,0
ENST00000274026,2263,0.004166667
ENST00000274026,2584,0.250662698
ENST00000274026,2658,0.062958333
ENST00000274026,2725,0.0175
ENST00000274026,2737,0.005333333
ENST00000274026,2777,0.021666667
ENST00000274065,71,0.012666667
ENST00000274065,96,0.017916667
ENST00000274065,233,0.052952381
ENST00000274065,242,0.008333333
ENST00000274065,363,0.029107143
ENST00000274065,371,0.011166667
ENST00000274065,375,0.01625
ENST00000274065,402,0.015916667
ENST00000274065,434,0.003571429
ENST00000274065,464,0.001666667
ENST00000274065,536,0
ENST00000274065,596,0.005
ENST00000274065,611,0
ENST00000274065,618,0.017333333
ENST00000274065,651,0.005625
ENST00000274065,666,0.007857143
ENST00000274065,815,0.0055
ENST00000274065,850,0.017125
ENST00000274065,882,0.006464286
ENST00000274137,33,0.013333333
ENST00000274137,52,0.011111111
ENST00000274137,166,0.04075
ENST00000274137,214,0.01
ENST00000274137,261,0.251329365
ENST00000274137,322,0.0075
ENST00000274137,328,0.035833333
ENST00000274137,336,0
ENST00000274137,342,0.001
ENST00000274137,377,0.008
ENST00000274031,5745,0.01375
ENST00000274031,5778,0.059428571
ENST00000274031,5890,0.075
ENST00000274031,5982,0.032511905
ENST00000274031,5988,0.037630952
ENST00000274031,6162,0.045285714
ENST00000274031,6235,0.01375
ENST00000274031,6243,0.058958333
ENST00000274031,6331,0.0465
ENST00000274031,6344,0.344922619
ENST00000274031,6378,0.049166667
ENST00000274031,6468,0.01775
ENST00000274031,6488,0.013333333
ENST00000274031,6521,0
ENST00000274031,6549,0.011964286
ENST00000274031,6606,0.20477381
ENST00000274031,6627,0.148821429
ENST00000274031,6647,0
ENST00000274031,6651,0
ENST00000274031,6655,0.005
ENST00000274031,6661,0.142880952
ENST00000274031,6774,0.070333333
ENST00000274031,6832,0
ENST00000274031,6863,0.448311508
ENST00000274031,7050,0
ENST00000274031,7096,0.125652778
ENST00000274031,7102,0
ENST00000274031,7267,0
ENST00000274031,7272,0.005416667
ENST00000274031,7277,0.00375
ENST00000274031,7331,0.001
ENST00000274031,7347,0
ENST00000274311,939,0.019666667
ENST00000274311,1004,0.016964286
ENST00000274311,1016,0.922178571
ENST00000274311,1033,0.072083333
ENST00000274311,1058,0.302184524
ENST00000274311,1240,0.21625
ENST00000274311,1373,0.017416667
ENST00000274311,1453,0.003333333
ENST00000274311,1481,0.026666667
ENST00000274311,1520,0.01
ENST00000274311,1545,0.115369048
ENST00000274311,1666,0.01797619
ENST00000274311,1677,0.053928571
ENST00000274311,1691,0.041238095
ENST00000274311,1728,0.040666667
ENST00000274311,1760,0.049416667
ENST00000274311,1787,0.242732143
ENST00000274311,1823,0.021833333
ENST00000274311,1848,0.049214286
ENST00000274311,1869,0.994119048
ENST00000274311,1910,0.72960119
ENST00000274311,1985,0.987083333
ENST00000274311,2046,0.165335317
ENST00000274311,2062,0.536119048
ENST00000274311,2100,0.906535714
ENST00000274311,2108,0.003
ENST00000274311,2151,0.028888889
ENST00000274311,2164,0.731765873
ENST00000274311,2183,0.435708333
ENST00000274311,2215,0.011916667
ENST00000274311,2301,0.003333333
ENST00000274242,292,0.007083333
ENST00000274242,330,0.218634921
ENST00000274242,393,0.047708333
ENST00000274242,404,0
ENST00000274458,181,0.039087302
ENST00000274458,229,0.024166667
ENST00000274458,256,0.0075
ENST00000274458,354,0.103674242
ENST00000274458,367,0.005333333
ENST00000274606,103,0.014333333
ENST00000274606,127,0.07697619
ENST00000274606,153,0.011305556
ENST00000274606,244,0.031666667
ENST00000274606,400,0.039880952
ENST00000274606,448,0.026916667
ENST00000274606,487,0.030095238
ENST00000274606,750,0
ENST00000274606,808,0.041
ENST00000274606,855,0.045833333
ENST00000273920,353,0.010964286
ENST00000273920,400,0.078916667
ENST00000273920,450,0.003714286
ENST00000273920,586,0.005333333
ENST00000273920,600,0.022541667
ENST00000273920,750,0.00625
ENST00000273920,822,0.112988095
ENST00000273920,860,0.013214286
ENST00000273920,898,0.010952381
ENST00000273920,963,0.006
ENST00000273920,982,0
ENST00000273920,997,0.005
ENST00000273920,1029,0.132
ENST00000273920,1073,0.048958333
ENST00000273920,1133,0.022666667
ENST00000273920,1146,0.039722222
ENST00000273920,1198,0.02702381
ENST00000273920,1240,0.00825
ENST00000273920,1247,0.0025
ENST00000273920,1297,0.007
ENST00000273920,1448,0.377930556
ENST00000273920,1506,0
ENST00000273920,1546,0.017761905
ENST00000273920,1575,0.010833333
ENST00000273920,1593,0.178047619
ENST00000273920,1614,0
ENST00000273920,1639,0.0175
ENST00000273920,1706,0
ENST00000273920,1715,0.00625
ENST00000273920,1740,0
ENST00000273920,1745,0.109678571
ENST00000273920,1799,0.002
ENST00000273920,1872,0
ENST00000273920,1939,0
ENST00000274787,71,0.030547619
ENST00000274787,114,0.01125
ENST00000274787,199,0.0145
ENST00000274787,209,0.032083333
ENST00000274787,437,0.001666667
ENST00000274787,469,0.346875
ENST00000274787,521,0.102238095
ENST00000274787,533,0.046583333
ENST00000274787,539,0.005
ENST00000274787,633,0.01325
ENST00000274849,85,0.187333333
ENST00000274849,90,0.198988095
ENST00000274849,94,0.042527778
ENST00000274849,272,0.09
ENST00000274849,341,0.273416667
ENST00000274849,371,0.01
ENST00000274849,461,0.049607143
ENST00000274849,574,0.066484127
ENST00000274849,606,0.02175
ENST00000274849,632,0.938
ENST00000274849,658,0.969
ENST00000274849,687,0.816958333
ENST00000274849,752,0.18197619
ENST00000274849,825,0.970765873
ENST00000274849,842,0.991916667
ENST00000274849,921,0.007714286
ENST00000274849,934,0.280571429
ENST00000274849,955,0.011666667
ENST00000274849,979,0.015416667
ENST00000274849,1017,0.972083333
ENST00000274849,1076,0.020416667
ENST00000274849,1102,0.158416667
ENST00000274849,1284,0.601613095
ENST00000276282,6004,0.038416667
ENST00000276282,6141,0.05725
ENST00000276282,6226,0.018611111
ENST00000275072,3427,0.040107143
ENST00000275072,3509,0.018333333
ENST00000275072,3615,0.008
ENST00000275072,3626,0.0575
ENST00000275072,3666,0.033464286
ENST00000275072,3691,0.0035
ENST00000275072,3756,0.036619048
ENST00000275072,3822,0.005
ENST00000275072,3851,0.094904762
ENST00000275072,3862,0.005
ENST00000275072,3867,0.009
ENST00000275072,3991,0.018083333
ENST00000275072,4022,0.00125
ENST00000275072,4096,0.035785714
ENST00000275072,4172,0.279422619
ENST00000275072,4181,0.024875
ENST00000275072,4261,0.042
ENST00000275072,4336,0
ENST00000275072,4366,0.06025
ENST00000275072,4421,0
ENST00000275072,4430,0.038678571
ENST00000275072,4509,0.026833333
ENST00000275428,216,0.01175
ENST00000275428,238,0.005
ENST00000275428,289,0.029869048
ENST00000275428,312,0.01375
ENST00000275428,321,0.0025
ENST00000275428,394,0.003214286
ENST00000275428,495,0.005
ENST00000275428,516,0.001666667
ENST00000275428,626,0
ENST00000275428,634,0
ENST00000275428,667,0.004107143
ENST00000275428,687,0
ENST00000275428,693,0.027333333
ENST00000275428,703,0.034833333
ENST00000275428,708,0
ENST00000275428,756,0.006666667
ENST00000275428,766,0.07925
ENST00000275428,852,0.003333333
ENST00000275428,865,0.664630952
ENST00000275428,882,0.005
ENST00000275428,920,0.00375
ENST00000275428,949,0.352269841
ENST00000275428,1097,0.017142857
ENST00000275428,1110,0
ENST00000275517,280,0.096875
ENST00000275517,314,0.006458333
ENST00000275517,474,0.720297619
ENST00000275517,485,0.326605159
ENST00000275517,528,0.081388889
ENST00000275517,576,0.988055556
ENST00000275517,623,0.002666667
ENST00000275517,699,0.015
ENST00000275517,733,0.191555556
ENST00000275517,777,0.013666667
ENST00000275517,782,0.08125
ENST00000275517,814,0.00625
ENST00000275517,959,0.108238095
ENST00000275517,1003,0.312835317
ENST00000275517,1064,0.890488095
ENST00000275517,1220,0.006666667
ENST00000275517,1390,0.041833333
ENST00000275517,1503,0.147690476
ENST00000275517,1562,0.06677381
ENST00000275517,1875,0.005
ENST00000275517,1935,0.024916667
ENST00000275517,1994,0.054464286
ENST00000275517,2190,0.003333333
ENST00000275517,2268,0.020119048
ENST00000275517,2326,0
ENST00000275517,2375,0.022666667
ENST00000275517,2388,0.948779762
ENST00000275517,2418,0.984333333
ENST00000275517,2510,0.109914683
ENST00000275603,234,0.001666667
ENST00000275603,241,0.020375
ENST00000275603,324,0.08825
ENST00000275603,376,0
ENST00000275603,383,0.024583333
ENST00000275603,480,0.015833333
ENST00000275603,530,0.00875
ENST00000275603,649,0.07775
ENST00000275603,657,0
ENST00000275603,678,0.020833333
ENST00000275603,707,0.167952381
ENST00000275603,723,0.001
ENST00000275603,739,0.121107143
ENST00000275603,770,0.166892857
ENST00000275603,809,0.001666667
ENST00000275603,822,0.001666667
ENST00000275603,856,0.112589286
ENST00000275603,942,0.032916667
ENST00000275603,992,0.020833333
ENST00000275603,1046,0.279035714
ENST00000275603,1111,0.006666667
ENST00000275603,1191,0.026791667
ENST00000275603,1243,0.058833333
ENST00000275603,1253,0.086809524
ENST00000275603,1262,0.041547619
ENST00000275603,1318,0
ENST00000275603,1352,0.052791667
ENST00000275603,1490,0
ENST00000275603,1579,0.09377381
ENST00000275603,1591,0.017142857
ENST00000275603,1602,0
ENST00000275603,1625,0.0145
ENST00000275603,1657,0.034196429
ENST00000275603,1663,0.042478175
ENST00000275603,1708,0.0055
ENST00000275603,1724,0
ENST00000275603,1847,0.070583333
ENST00000275603,1941,0.939488095
ENST00000275603,2039,0.049083333
ENST00000275603,2066,0.033166667
ENST00000275603,2301,0.989285714
ENST00000275603,2421,0.015
ENST00000275603,2457,0.005
ENST00000275603,2522,0.64515873
ENST00000277165,2060,0.024781746
ENST00000277165,2156,0.011666667
ENST00000277165,2164,0.155196429
ENST00000277165,2241,0.055541667
ENST00000277165,2247,0.114603175
ENST00000277165,2434,0.021345238
ENST00000277165,2475,0.023166667
ENST00000277165,2526,0.005833333
ENST00000277165,2557,0.664172619
ENST00000277165,2575,0.015416667
ENST00000277165,2623,0.03997619
ENST00000277165,2648,0.01075
ENST00000277165,2661,0.026666667
ENST00000277165,2944,0.038333333
ENST00000277165,2970,0.017375
ENST00000277165,2981,0.202833333
ENST00000277165,3031,0
ENST00000277165,3130,0.066556277
ENST00000277165,3179,0.037206349
ENST00000277165,3222,0.005
ENST00000277165,3244,0.006190476
ENST00000277165,3283,0.030916667
ENST00000277165,3444,0.902168651
ENST00000277165,3492,0.085208333
ENST00000277165,3551,0.007916667
ENST00000277165,3667,0.396405483
ENST00000277165,3708,0
ENST00000277165,3728,0
ENST00000277165,3757,0
ENST00000277165,3789,0.027833333
ENST00000277165,3826,0.022083333
ENST00000277165,3836,0.002380952
ENST00000277165,3863,0.010666667
ENST00000277165,3875,0
ENST00000277165,4111,0.007
ENST00000277165,4228,0.015
ENST00000277165,4259,0.01
ENST00000277165,4268,0.012166667
ENST00000277165,4296,0.099083333
ENST00000277165,4322,0.014166667
ENST00000277165,4348,0.02575
ENST00000277165,4419,0
ENST00000277165,4441,0
ENST00000277165,4484,0
ENST00000277165,4501,0.006805556
ENST00000277165,4516,0
ENST00000277165,4539,0.003333333
ENST00000277165,4692,0
ENST00000277165,4717,0
ENST00000277165,4743,0
ENST00000277165,4764,0.1195
ENST00000277165,4835,0
ENST00000277165,4991,0.005
ENST00000277165,5014,0.370202381
ENST00000277165,5034,0.033333333
ENST00000276062,464,0.255255952
ENST00000276062,508,0.029
ENST00000276062,531,0.04752381
ENST00000276062,538,0.0185
ENST00000276062,552,0.04125
ENST00000276062,567,0.024333333
ENST00000276062,573,0.018
ENST00000276062,588,0
ENST00000276062,594,0.064277778
ENST00000276062,615,0.005
ENST00000276062,690,0.050958333
ENST00000276062,850,0.092880952
ENST00000276062,910,0.013333333
ENST00000276079,159,0.082349206
ENST00000276079,220,0.00375
ENST00000276079,227,0.000833333
ENST00000276079,242,0.005
ENST00000276079,370,0.0025
ENST00000276079,377,0.015333333
ENST00000276079,396,0.002
ENST00000276079,409,0.009
ENST00000276079,480,0
ENST00000276079,556,0.03875
ENST00000276079,562,0.04602381
ENST00000276079,593,0.040090909
ENST00000276079,665,0.034136905
ENST00000276079,690,0.937416667
ENST00000276079,821,0.030416667
ENST00000276079,850,0
ENST00000276079,871,0.201138889
ENST00000276079,887,0.251869048
ENST00000276079,909,0.237113095
ENST00000276079,935,0.003333333
ENST00000276079,1052,0.057047619
ENST00000276079,1061,0.068964286
ENST00000276079,1143,0.018625
ENST00000276079,1170,0.008
ENST00000276079,1321,0.028666667
ENST00000276079,1391,0
ENST00000276079,1449,0.052583333
ENST00000276079,1474,0.048083333
ENST00000276079,1486,0.005
ENST00000276079,1552,0.44052381
ENST00000276079,1601,0.023333333
ENST00000276079,1647,0
ENST00000276079,1662,0.99625
ENST00000276079,1673,0.9945
ENST00000276079,1793,0
ENST00000276079,1862,0.898375
ENST00000276079,1882,0
ENST00000276079,2083,0.045892857
ENST00000276079,2090,0.006416667
ENST00000276079,2200,0.032777778
ENST00000276079,2221,0.009416667
ENST00000276079,2226,0.058821429
ENST00000276079,2239,0
ENST00000276079,2363,0.007916667
ENST00000276079,2420,0.01125
ENST00000276079,2449,0.015654762
ENST00000276079,2462,0
ENST00000276079,2527,0.034916667
ENST00000276079,2554,0.031
ENST00000276079,2568,0.019791667
ENST00000276390,400,0.0415
ENST00000276390,458,0.00225
ENST00000276390,581,0.041458333
ENST00000276390,749,0.020166667
ENST00000276390,757,0.003
ENST00000276390,779,0.0525
ENST00000276390,824,0.060194444
ENST00000276390,877,0
ENST00000276390,912,0.035
ENST00000276390,931,0
ENST00000276390,1102,0
ENST00000276390,1139,0.011333333
ENST00000276390,1144,0.203190476
ENST00000276390,1178,0.071666667
ENST00000276390,1182,0.017083333
ENST00000276390,1197,0.166202381
ENST00000276390,1270,0.032833333
ENST00000276390,1298,0
ENST00000276390,1421,0.27877381
ENST00000276390,1465,0.030916667
ENST00000276390,1472,0.204140873
ENST00000276390,1559,0.176406746
ENST00000276390,1695,0
ENST00000276390,1709,0
ENST00000276390,1739,0.275603175
ENST00000276390,1746,0
ENST00000276390,1750,0.01775
ENST00000276390,1869,0
ENST00000276390,1895,0.023531746
ENST00000276390,2091,0.035416667
ENST00000276390,2261,0.015595238
ENST00000276390,2366,0.0025
ENST00000276390,2389,0.00125
ENST00000276390,2397,0
ENST00000276390,2482,0.023404762
ENST00000276390,2533,0.009208333
ENST00000276390,2822,0
ENST00000276569,940,0.052916667
ENST00000276569,945,0.0125
ENST00000276569,994,0.014333333
ENST00000276569,1114,0.998333333
ENST00000276569,1123,0.027916667
ENST00000276569,1271,0.407202381
ENST00000276569,1372,0.01
ENST00000276569,1430,0.003
ENST00000276569,1455,0.068202381
ENST00000276569,1570,0
ENST00000276569,1629,0.220690476
ENST00000276569,1641,0
ENST00000276569,1659,0.010833333
ENST00000276569,1671,0.13155754
ENST00000276569,1692,0
ENST00000276569,1744,0
ENST00000276569,1767,0
ENST00000276569,1810,0.028714286
ENST00000276569,1830,0.055
ENST00000276569,1890,0.005
ENST00000276569,1969,0.085952381
ENST00000276569,1973,0.05
ENST00000276569,1977,0.23952381
ENST00000276569,1992,0
ENST00000276569,2051,0
ENST00000276569,2149,0.029
ENST00000276569,2228,0.284001984
ENST00000276569,2335,0.007458333
ENST00000276569,2398,0
ENST00000276569,2482,0.167686508
ENST00000276569,2549,0
ENST00000276569,2633,0.006666667
ENST00000276569,2643,0.092357143
ENST00000276569,2658,0
ENST00000276569,2676,0.000714286
ENST00000276569,2713,0.010833333
ENST00000276569,2726,0.023666667
ENST00000276569,2754,0
ENST00000276569,2784,0.0195
ENST00000276569,2798,0
ENST00000276569,2846,0.019642857
ENST00000276569,2876,0.177819444
ENST00000276569,2955,0.01
ENST00000276569,2964,0.015
ENST00000276585,41,0.073380952
ENST00000276585,277,0
ENST00000276585,301,0.033333333
ENST00000276585,316,0.065833333
