transcript_id,transcript_position,dwell_0,dwell_1,dwell_2,log_mean_0,log_mean_1,log_mean_2,log_std_0,log_std_1,log_std_2,base_1_A,base_1_C,base_1_G,base_1_T,base_2_A,base_2_G,base_2_T,base_3_A,base_3_G,base_6_A,base_6_C,base_6_T,base_7_A,base_7_C,base_7_G,base_7_T,all_mean,all_std,all_dwell,log_cv_0,log_cv_2,log_cv_1,label
ENST00000460265,2446,110.33333333333331,131.2340425531915,90.55319148936172,-4.88224207932787,-4.625264345137258,-4.96318531328578,1.6677068205580765,1.6102131220855214,1.4492691602812793,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.0081238962765957,4.854625850340137,110.70685579196218,6.549948899885946,6.412454473567059,6.235477467222779,0
ENST00000350051,962,118.93548387096774,124.73134328358208,89.5621212121212,-4.850498303641874,-5.054249645156248,-5.151676961219942,1.1024433247076946,1.736174211792103,1.176571379154426,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0.0066654396526979,3.9767795603089726,111.07631612222367,5.952941628349569,6.328248340374368,6.790423856948351,0
ENST00000378565,382,120.7887323943662,124.07407407407408,90.99642857142857,-4.955259718568489,-4.808939385024308,-4.807062494524426,0.9975161717967408,1.65916854071157,1.056921861613901,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0.0077915284307963,3.614659406858202,111.95307834662296,5.95277589036523,5.863984356138326,6.468107925735878,0
ENST00000380762,853,118.11111111111111,117.6,81.69500000000001,-4.707812177959971,-5.390569726253124,-5.034173310331712,1.3909086986706365,2.091061270391878,1.085376938412526,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0.0066984846491227,5.024185185185185,105.80203703703704,6.098720876630607,6.119550248744238,7.481630996645001,0
ENST00000425053,66,133.11764705882354,99.03939393939396,89.06470588235294,-4.426643700162693,-5.0491871400819806,-5.365903664698033,1.7696481182731605,1.194932059673787,1.0109589944637554,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0.0076807754010694,3.9734521687462863,107.07391562685682,6.196291818435853,6.376862659161788,6.244119199755767,0
ENST00000256255,1242,128.71428571428572,100.86938775510204,93.30888888888887,-5.00182638066272,-4.910789959126548,-4.799423872837336,1.7626953362841438,1.2801500626010345,0.8831770470897307,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.0074422695454993,3.947958638583639,107.63085411942554,6.764521716946863,5.682600919927066,6.190940021727583,0
ENST00000424014,1082,106.63414634146342,114.3846153846154,83.81219512195122,-4.897785039545533,-5.133411544356703,-4.9178965995461335,1.591176953299491,2.220819357044036,1.2231295990138256,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0.0068913351648351,5.840735578784359,101.61031894934337,6.488961992845024,6.141026198559959,7.354230901400739,0
ENST00000301964,1721,105.154,117.16326530612244,84.4705882352941,-5.23558754533986,-4.8566617728178025,-5.463585168776172,1.250693960272346,2.108119506831183,1.096553433090106,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0.0057794763285023,4.906446947573356,102.26261784713886,6.486281505612206,6.560138601866278,6.964781279648985,0
ENST00000356457,1202,114.91111111111113,119.04255319148936,77.52978723404256,-4.448611692985245,-4.784546085493484,-5.261604267103549,2.0117313293766297,2.0532075632237667,1.0804483180404385,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0.008413228359173,6.071702380952382,103.827817178881,6.460343022361875,6.342052585143988,6.837753648717251,0
ENST00000361565,2797,104.82222222222222,98.3090909090909,88.40697674418604,-5.015547338457291,-5.130952060194148,-5.104022324338737,1.0084554741045797,1.2413942408886087,0.8339482803664828,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.0062057343199435,2.8347299077733865,97.17942995849972,6.024002812561871,5.93797060470522,6.372346301082757,0
ENST00000334295,1962,105.28260869565216,100.0659574468085,83.87446808510639,-4.665108931960039,-4.816025418471504,-4.953656526021279,1.037507479116227,1.447992575227783,0.8387795394325455,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0.0081915636070853,3.130093599033817,96.40767807585569,5.702616411076267,5.792436065453824,6.264017993699286,0
ENST00000302182,644,111.69592875318068,117.58034682080924,79.92891705069125,-5.068266285165223,-4.891064549168648,-5.206361161635633,1.15699236525212,2.163116864574931,1.0603260087440602,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.0064294417876723,4.921957414543799,103.0683975415604,6.225258650417342,6.266687170379694,7.05418141374358,0
ENST00000417626,1639,99.36551724137932,125.10344827586206,82.46774193548387,-5.24056317062553,-4.661410988175536,-4.9046854360057806,1.6478701685568642,1.7972016230562209,1.134515539310714,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0.0073873872249731,4.779436747164933,102.31223581757509,6.888433339182394,6.039200975316495,6.458612611231757,0
ENST00000439211,918,121.0,130.9803921568627,91.69574468085106,-4.903576221802862,-4.510962011770335,-4.774838796658735,1.3116018986583562,1.4464305173745362,1.154216789257272,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0.0089491096866096,3.710526124818577,114.55871227923792,6.215178120461218,5.929055585916007,5.957392529144872,0
ENST00000355415,1365,108.42105263157896,94.005,86.41818181818181,-4.92631503491812,-5.114505692460351,-5.079693102756528,1.885986811893548,1.0879495829240695,0.6187827652710831,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.0064946491228069,3.805901875901876,96.28141148325358,6.812301846811668,5.698475868027611,6.20245527538442,0
ENST00000312521,4589,106.85714285714286,100.02647058823528,90.1,-4.688463667200635,-5.109551969494706,-4.94910705589631,0.939287427106592,1.077424491941238,0.6888134793028273,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.0074431118439012,2.495538169748696,98.99453781512608,5.627751094307227,5.637920535199138,6.186976461435943,0
ENST00000579649,281,116.1896551724138,121.375,87.13103448275864,-4.574707875059931,-4.562321771468159,-5.176720948318076,1.8631976244324624,1.927490309110245,0.8299498371317666,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0.0087978660610223,5.203251809280545,108.23189655172416,6.437905499492393,6.006670785449843,6.489812080578404,0
ENST00000333628,646,105.92857142857144,102.125,88.85128205128206,-4.713543365244411,-4.85453877345413,-5.013787985883173,1.0676374843686791,1.1623510714955798,1.144601860612317,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0.007803845158906,3.0823774455518644,98.9682844932845,5.78118084961309,6.158389846495489,6.016889844949709,0
ENST00000361367,2780,134.7,102.8,94.02777777777776,-4.9885375085742805,-5.004941011026891,-4.8686561319366914,1.6972452688443374,1.227483717701035,0.7447345493504384,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.0070680153508771,3.659134273592478,110.50925925925924,6.685782777418618,5.61339068128713,6.232424728727926,0
ENST00000220913,598,104.15625,96.63714285714283,82.56470588235295,-4.835138443308226,-5.140509516780388,-5.357404109007363,0.5981702785457409,1.3842088546288691,0.5644525567360366,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0.0061711397058823,2.5229797979797977,94.45269957983191,5.433308721853967,5.921856665743399,6.524718371409257,0
ENST00000565644,1233,118.6,118.7,78.54,-4.301627067605311,-4.834384760304324,-4.8736001782637866,1.5630797884559506,1.8903068279526347,0.9209116180632752,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0.0097146228070175,4.63549298245614,105.28000000000002,5.864706856061262,5.794511796327062,6.724691588256959,0
ENST00000410111,1650,127.97297297297295,94.27714285714288,87.87567567567567,-4.606761194561026,-5.159988675851489,-4.8533616761714855,1.988595068906264,1.487329747402255,0.9742693220979932,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.0078426575110475,4.793252361673415,103.37526383526382,6.5953562634672895,5.827630998269479,6.647318423253744,0
ENST00000565677,1428,118.85714285714286,119.71428571428572,88.10238095238094,-4.9746478242233,-4.988210058425645,-5.118260276486593,0.9612736577006332,1.526961690609862,1.0023950309262868,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0.0065717460317459,3.314663888888889,108.89126984126985,5.935921481923933,6.120655307412879,6.515171749035507,1
ENST00000286953,565,121.58823529411764,124.79411764705884,91.30285714285716,-4.768727716929413,-4.761540499096885,-5.0452737943678585,1.6078938638615332,1.379062390997563,1.308332819650179,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.0078277658942364,4.22115406162465,112.56173669467788,6.376621580790947,6.353606614018037,6.140602890094448,0
ENST00000616643,59,124.575,128.44776119402985,87.2289156626506,-4.963990286273226,-4.510958169920517,-5.108985805313476,1.3889490621290572,1.4512469531447842,1.3412902898775425,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0.0080050448738252,4.0343470017688405,113.41722561889348,6.352939348402283,6.450276095191018,5.962205123065302,0
ENST00000369722,1442,104.82095808383232,119.83136094674556,79.33373493975904,-5.109665486986985,-5.044918098331445,-4.9376344415678535,1.1118476073157797,1.9075136096350935,1.0438476565073924,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0.0065505444627172,4.205470853035691,101.32868465677898,6.221513094302765,5.981482098075246,6.9524317079665385,0
ENST00000634263,2334,129.05128205128204,95.0175,86.2439024390244,-4.893328562330763,-4.935411872858682,-5.173978092292447,2.033142175335405,1.3993339746276945,0.5864365475545176,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.0067819761904761,4.496040069686411,103.4375614967688,6.926470737666169,5.760414639846965,6.334745847486376,0
ENST00000278412,640,98.43166666666666,117.31666666666666,76.68392857142858,-5.13214241658084,-5.113814282968953,-4.838721881269244,1.469107951624154,2.168885067884886,1.3402044952296774,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0.0066113894733423,5.637902098141528,97.47742063492063,6.601250368204994,6.1789263764989215,7.2826993508538385,0
ENST00000344051,1475,114.72,97.12653061224488,91.18958333333332,-4.903225878867433,-4.990622604831033,-5.098188636104216,2.101496532460667,0.910315468684068,0.7069192556116572,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.0067772761904761,4.230413692285425,101.0120379818594,7.004722411328101,5.805107891715873,5.900938073515102,0
ENST00000588649,3405,122.88,125.12727272727273,80.77499999999999,-4.877957674923501,-4.641475879216017,-5.2059205172820695,1.3944554134005849,1.6501368224566926,1.5591371739593014,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0.0075799999999999,4.665062355534054,109.5940909090909,6.272413088324086,6.7650576912413705,6.29161270167271,0
ENST00000303538,4948,108.41666666666669,115.64179104477611,83.34925373134328,-4.934453175770376,-4.871367544960719,-5.249495977261123,1.0669291978240572,2.1385549255753205,0.9009607104984266,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0.0067024788872329,4.618524023395112,102.46923714759536,6.001382373594432,6.15045668775955,7.00992247053604,0
ENST00000628018,766,121.39855072463769,102.1218309859155,91.9758865248227,-5.235591148404631,-5.093501948041946,-4.958489422079852,2.1242470807023284,1.3245189364062957,0.9107434592748084,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0.0061612328065554,4.871047299098811,105.16542274512528,7.35983822910696,5.869232881354661,6.418020884448241,0
ENST00000369162,7565,120.33333333333331,125.10526315789474,80.71000000000001,-4.9378496243706085,-4.872361873207372,-5.212139670306985,1.2941502167634529,1.832665670729119,1.6081370667010524,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0.0067584210526315,4.963973684210527,108.71619883040935,6.231999841134061,6.820276737008037,6.705027543936491,0
ENST00000259512,2532,101.764,96.64074074074075,86.2074074074074,-4.7549968943352985,-5.032994520040809,-5.034196404219923,0.6812914641835762,1.1139699443224298,0.7480912103037555,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0.007213086419753,2.378606701940036,94.87071604938272,5.436288358518874,5.782287614523678,6.146964464363239,0
ENST00000311413,1572,116.21739130434784,114.33333333333331,83.5409090909091,-4.466350716586605,-4.519872081367325,-5.204661446839755,1.799231484066756,1.9291635615945544,0.7968634881052825,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0.009290164141414,5.049107142857143,104.69721124286342,6.265582200653362,6.001524934945038,6.44903564296188,1
ENST00000577916,1355,123.3529411764706,125.8076923076923,79.15490196078431,-5.002608769473766,-4.809737351729378,-4.973283930639194,1.3662510798688705,2.065670686615375,1.2339541329388406,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0.0072635922574157,5.081999183006535,109.4385118149824,6.368859849342637,6.207238063578035,6.875408038344753,0
ENST00000419792,1969,127.27777777777776,92.85135135135135,83.83684210526316,-4.873957813932487,-4.920468187377909,-5.236231174236628,2.1332628878499604,1.5282278570085572,0.5497715739006455,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0.0067530133705133,4.9284085213032585,101.32199041146409,7.007220701782447,5.786002748137274,6.448696044386467,0
ENST00000370562,124,118.29479768786128,122.76300578034682,80.85317919075143,-4.823435305348282,-4.603994406899084,-5.102829375896989,1.625585004551985,1.6769981792855229,0.9030891806989422,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0.0080434694903278,4.299359168853235,107.30366088631985,6.449020309900267,6.0059185565959305,6.280992586184608,0
ENST00000295640,2203,132.06666666666666,94.84833333333334,82.50508474576272,-4.519497204249942,-5.01667071202428,-5.012671849226213,1.9731315012919768,1.4140536307541651,0.985690300309707,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.0080580517241378,4.661806758736138,103.14002824858756,6.492628705541918,5.99836214953592,6.430724342778445,0
ENST00000264389,1305,102.05531914893616,96.19361702127662,86.45957446808511,-4.982307022109401,-5.105256580807152,-4.835894482010217,0.9886889098291542,1.2403885839842423,1.0163622855983707,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.0069541960547503,2.9692632850241547,94.90283687943264,5.970995931938556,5.852256767608588,6.345645164791394,0
ENST00000221566,1995,118.9875,113.23181818181818,82.2593023255814,-4.59940371157569,-4.89316124926206,-5.133610356455081,1.4522704916943303,2.2897416037185367,1.1545007003713417,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0.0078169174491228,5.772543422025129,104.82620683579984,6.051674203270021,6.288111056826422,7.182902852980597,0
ENST00000251496,1841,105.0,98.04929577464787,90.87391304347828,-4.754347144189752,-4.996478828515151,-5.066208410562522,1.1229154976137818,1.1661002231301572,0.5372403299374418,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0.0072273888888888,2.664844216491236,97.9744029393754,5.877262641803534,5.603448740499964,6.162579051645308,0
ENST00000433674,2331,90.7809523809524,93.675,83.16,-4.972020952039745,-4.964586980604424,-4.760234616491707,0.5266094914672529,0.9430596603866268,0.6828863848508843,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0.0074911879227053,2.0801970794905578,89.20531746031747,5.498630443506999,5.443121001342592,5.907646640991051,0
ENST00000355937,1328,88.9588888888889,95.57419354838711,87.39080459770115,-5.14317841118102,-5.059831439541346,-5.327161197169989,0.9632158038025908,0.9381798425008904,0.8647429227407286,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0.0056811904153898,2.516610129001433,90.64129567832572,6.10639421498361,6.191904119910717,5.998011282042237,0
ENST00000378609,2201,93.3087912087912,94.16195652173911,88.46041666666667,-5.177737767026897,-5.034546563078893,-5.128697665638281,0.4963636570880741,0.5697638148695295,0.8053850455748508,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0.0060247241525585,1.882714733069232,91.97705479906568,5.674101424114971,5.934082711213132,5.604310377948422,0
ENST00000376281,2178,103.46724137931037,98.44224137931032,91.35486725663718,-4.703505626938951,-4.977824249087606,-5.210780829859859,0.6699448920699064,0.9516974749669852,0.7135086472043605,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0.0071366313592889,2.1951241815364617,97.7547833384193,5.373450519008858,5.924289477064219,5.929521724054591,0
ENST00000420826,602,92.5707732634338,99.48121693121692,92.65871056241426,-5.093136580854351,-5.164656290643759,-4.980373048978191,0.9399450284762412,0.8951909657847468,0.7308080759586787,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0.0062417535011215,2.361467331905092,94.90356691902166,6.033081609330592,5.71118112493687,6.0598472564285055,0
ENST00000466490,1751,129.41666666666666,100.50212765957448,94.05102040816328,-4.877492563947736,-5.013694315962534,-5.070849843753778,2.03516850366712,1.1492919196254625,0.7752564911088422,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.0068464915458936,4.326882683215129,107.98993824480146,6.912661067614856,5.84610633486262,6.162986235587995,0
ENST00000409136,2899,109.375,104.92083333333332,92.72499999999998,-5.162039748255489,-5.189462961635972,-5.097828505798633,0.9011682659518662,1.226467882153307,0.7663533856997654,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.0058049999999999,2.674516563146998,102.34027777777776,6.063208014207355,5.864181891498398,6.41593084378928,0
ENST00000512805,950,92.70714285714286,97.94898989898992,92.79166666666669,-5.017480836395431,-4.925166773364148,-4.920686652181342,0.7034807839817081,0.9464169608507496,0.9938188636459774,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0.0070589404405134,2.432922492127755,94.4825998075998,5.72096162037714,5.91450551582732,5.871583734214897,0
ENST00000304414,274,130.94736842105263,95.8077777777778,87.76489361702127,-4.937384832356668,-4.992732002603735,-5.0487680886094,1.9927768712159784,1.191175477253877,0.8041234771086696,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.0067925547166933,4.287186833062036,104.84001327195055,6.930161703572646,5.852891565718069,6.183907479857613,0
ENST00000310653,2870,132.4418604651163,94.9609756097561,86.465,-4.946253035166987,-5.156080229127552,-5.200726491410405,2.0497727902122787,1.485493074663908,0.5359900478945551,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.0061289360465116,4.630806251887647,104.62261202495746,6.996025825379266,5.73671653930496,6.64157330379146,0
ENST00000493763,4302,108.8,116.87755102040816,79.05,-5.024861001360253,-5.024765912689981,-5.098594896137835,1.103094980000744,2.054070313465292,1.0491514450980652,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0.0064169813829786,4.5560962889767245,101.57585034013606,6.127955981360997,6.147746341235901,7.078836226155273,0
ENST00000371554,1154,118.28787878787878,127.8021978021978,81.86029411764706,-4.813343026372488,-4.790453427614795,-4.906573339835637,1.645869105005901,1.826972956444206,1.4750325795934929,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0.0079423834940164,5.257245943840253,109.31679023590787,6.459212131378389,6.38160591942913,6.6174263840590015,0
ENST00000540698,2001,109.03030303030305,101.05151515151516,88.89642857142859,-4.774887638315154,-5.08962613581997,-5.234779345744049,1.0651416786065098,1.2492937542613567,1.0057885983184467,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0.0066424516129032,3.0410637626262624,99.6594155844156,5.840029316921664,6.240567944062495,6.338919890081328,0
ENST00000433866,1532,90.48545454545454,117.21052631578948,79.58571428571429,-5.0639763639839455,-5.162881538512384,-4.994041591408525,1.5479958269556426,2.1057588499972093,1.0236274753250303,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0.0062745900718777,5.232881032547699,95.76056504898612,6.611972190939587,6.017669066733555,7.268640388509593,0
ENST00000368567,334,101.2108651911469,97.11098901098902,89.86967213114754,-5.003123409944966,-5.073780169831656,-4.9995284540399165,0.7370431823170212,0.88803148241391,0.950757109999738,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0.0065722586056651,2.369252068813006,96.06384211109447,5.740166592261988,5.950285564039655,5.961811652245566,0
ENST00000619580,484,110.752,107.93225806451612,94.33253968253968,-4.976427122766529,-4.946737346934863,-5.006943769059411,0.9589829763860802,1.1081400880231913,1.0134603129150512,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0.0068988487859217,2.7976265923009627,104.33893258235192,5.935410099152609,6.020404081974463,6.054877434958055,0
ENST00000264904,2573,116.0,94.54800000000002,85.99166666666667,-5.131921960304358,-5.286216959613967,-4.839996296764199,2.3080916432101306,1.397333208235107,0.8431822600535167,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.0062910509661835,5.47445579710145,98.84655555555555,7.4400136035144895,5.683178556817716,6.6835501678490745,0
ENST00000619387,1290,116.93333333333334,123.5625,91.428125,-4.693455100855674,-4.906371808527387,-4.311148874040445,1.9260262684581733,1.916780287063809,1.0627548024103983,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0.0099908035714285,5.518517697132617,110.64131944444443,6.619481369313848,5.373903676450843,6.823152095591197,0
ENST00000368305,319,119.17948717948718,93.45263157894738,83.13428571428572,-5.025893975056908,-5.06236477382437,-5.174871383343834,2.1754507777866583,1.4245024159587856,0.5808179955860259,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0.00618441005291,4.916481106612685,98.58880149090676,7.201344752843567,5.755689378929859,6.4868671897831565,0
ENST00000350051,432,118.0,115.5111111111111,81.48863636363636,-4.974256325947695,-5.072522786862272,-5.10765856831626,1.0785715377846636,2.083793170704179,1.1782153392670769,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0.0064101606679385,4.741312169312169,104.99991582491585,6.052827863732358,6.285873907583336,7.15631595756645,0
ENST00000171111,1728,116.52380952380952,118.28571428571428,88.22,-5.181601566852076,-4.7822057383528085,-4.945268990665017,0.8581629902563073,1.5283363109970587,0.7774883289936962,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0.0070378333333333,3.048441176470588,107.67650793650792,6.039764557108383,5.722757319658713,6.310542049349867,1
ENST00000394805,1447,117.11904761904762,119.5681818181818,79.80652173913043,-4.774693984552194,-4.823948279792661,-5.27172180381158,1.1651110964899751,1.9464689990807245,0.7022307992929879,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0.0072034761904761,4.076147371081901,105.49791705878664,5.939805081042168,5.973952603104568,6.770417278873386,0
ENST00000382452,1563,119.4186046511628,119.93023255813954,83.7820512820513,-5.000260725097728,-5.103773509998474,-5.37438151271745,1.2097809046089123,1.8668816661109764,1.1698470895965605,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0.0058145860145859,4.347448412698413,107.71029616378456,6.21004162970664,6.544228602314011,6.97065517610945,0
ENST00000371717,580,118.22950819672133,118.70769230769233,84.87377049180328,-4.6763456080824914,-4.854272776472397,-4.971760193544745,1.0268310296073837,1.936182821053711,1.0078438628007678,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0.0080129741915422,4.15470989860022,107.27032366540566,5.703176637689875,5.979604056345513,6.790455597526108,0
ENST00000295598,1315,109.234375,107.36,93.76422764227642,-4.89608613191439,-4.734007849509214,-4.696405074526403,0.994854430720396,1.2723190668063349,0.9514344869022968,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.0084649948591729,2.954290710921532,103.45286754742548,5.890940562634786,5.6478395614287,6.006326916315548,0
ENST00000452446,118,116.75,94.02564102564102,84.52820512820513,-5.030327927442002,-4.521624266224483,-5.026558698559354,2.239617986110764,1.3717606856285491,0.8958731787077053,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0.0079897897897897,5.260500996079944,98.43461538461538,7.269945913552766,5.922431877267059,5.893384951853033,0
ENST00000253332,5495,107.71875,97.9939393939394,88.31212121212121,-4.463236690099425,-5.162094287264528,-5.052189978843452,1.0697626099390456,1.0953151925488147,1.027161040705579,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0078833333333333,2.8993125,98.0082702020202,5.532999300038471,6.079351019549031,6.257409479813343,0
ENST00000375535,687,92.090625,95.04,85.98999999999998,-5.364029909913439,-5.0611084914188185,-5.078824916845301,0.4979767628970791,0.8598379513693775,1.052956097360394,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0.0057492505446622,2.291425925925926,91.04020833333334,5.862006672810519,6.131781014205695,5.920946442788196,0
ENST00000311086,648,91.34999999999998,92.46808510638296,81.80833333333334,-5.075610274104512,-5.062935960701425,-5.31246136744495,0.606684975765066,0.9688410136996594,0.642794093534978,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0.0058346690089298,2.1236721828211187,88.54213947990543,5.682295249869578,5.955255460979928,6.031776974401084,0
ENST00000216879,929,115.5,120.26190476190476,79.17179487179487,-4.227533156465848,-4.823134863158906,-5.429265632154289,1.9740471501094736,1.9860461940802827,1.0862282294683885,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.0090053958614484,5.816499895768188,104.97789987789989,6.201580306575321,6.515493861622677,6.809181057239188,0
ENST00000417647,1082,107.58,120.05660377358492,81.65,-5.148467025056926,-5.087713649805791,-5.174297410720157,1.2060882123306869,2.132214065541887,1.028918891758465,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0.0058802031930333,4.857316630355847,103.09553459119498,6.354555237387613,6.203216302478622,7.219927715347678,0
ENST00000379389,416,87.62368421052629,96.248,86.38181818181819,-5.199721451448459,-4.892852258439873,-5.214508480483824,0.8317880934785253,0.920681080175448,1.1243466765376158,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0.0061517355096601,2.6288760683760684,90.08450079744816,6.031509544926985,6.338855157021439,5.81353333861532,0
ENST00000377191,2758,120.27586206896552,95.85402298850572,84.55111111111111,-4.97800489883488,-5.179584590467023,-4.957536244702447,2.147139567725504,1.3021225006816994,0.8404137540917519,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0.0065161209326626,4.851585227767616,100.2269987228608,7.125144466560383,5.797949998794199,6.4817070911487225,0
ENST00000262300,433,117.66666666666669,116.87878787878788,86.75925925925925,-4.656293715499587,-5.078586082012845,-4.9771225276651885,1.5531981941112245,1.957362180645616,1.003079861946546,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0.0075413978494623,4.844618055555556,107.10157126823792,6.209491909610812,5.980202389611734,7.035948262658461,0
ENST00000534624,607,119.24707135250266,127.58572949946752,80.60282301845821,-5.25495733589956,-4.740012143786782,-5.121783312429118,1.836901630054131,1.653075468187848,1.435837192717066,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0.006641828134191,5.234413406507929,109.14520795680949,7.091858965953691,6.557620505146184,6.393087611974631,0
ENST00000490569,1611,120.77831715210355,129.11221122112212,89.81395730706075,-5.093406376759528,-4.834104279703706,-4.951298675291175,1.2358081118588349,1.2182610292080194,1.4670172813305913,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.007055034804404,3.719580931155543,113.23482856009548,6.329214488618362,6.418315956621766,6.052365308911726,1
ENST00000054666,1787,121.70833333333331,126.95384615384616,82.68108108108108,-4.987854504440027,-4.491446170671036,-4.998706723230992,1.46814145996699,1.907913635961457,1.3823736416561454,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0.0082571256427453,5.021507110294618,110.4477535227535,6.455995964407017,6.381080364887137,6.399359806632493,0
ENST00000254480,5281,105.35211267605634,118.16666666666669,79.38666666666667,-5.0180478343522585,-5.142954114942471,-4.618322083760069,1.126113522054163,2.011238193602072,1.081981249940157,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0.0074423951655332,4.502244077244077,100.96848200312988,6.144161356406421,5.7003033337002265,7.154192308544543,0
ENST00000053867,2025,122.55172413793105,127.21052631578948,82.63035714285714,-4.9853663509422,-4.85043154255592,-5.074882948448776,1.5690145453479232,1.7482535643495976,1.2823974203782431,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0.0069713636363635,4.71724930796165,110.79753586552587,6.554380896290123,6.357280368827019,6.598685106905518,0
