transcript_id,transcript_position,dwell_0,dwell_1,dwell_2,log_mean_0,log_mean_1,log_mean_2,log_std_0,log_std_1,log_std_2,base_1_A,base_1_C,base_1_G,base_1_T,base_2_A,base_2_G,base_2_T,base_3_A,base_3_G,base_6_A,base_6_C,base_6_T,base_7_A,base_7_C,base_7_G,base_7_T,all_mean,all_std,all_dwell,log_cv_0,log_cv_2,log_cv_1,label
ENST00000422154,523,107.97849462365592,101.32380952380952,84.16041666666668,-4.939090126933162,-4.993260517779243,-5.118040910300048,0.9352918573662328,1.347861092952453,0.5697193366588085,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0.0066441212282975,2.721637165350012,97.82090693804405,5.8743819842993945,5.687760246958857,6.341121610731696,0
ENST00000287394,3196,119.82926829268293,121.275,77.88809523809523,-4.998350595825521,-5.008811377049332,-5.344142164323699,0.92765449052447,1.9542356441886797,1.009399759418265,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0.006067984496124,4.110348885357985,106.33078784359272,5.926005086349991,6.353541923741965,6.963047021238011,0
ENST00000371370,1343,107.6470588235294,99.1561403508772,85.26296296296297,-4.722177207032242,-5.067092273326733,-4.925779255421771,0.8617253022275059,1.4610193108236142,0.5545355197534312,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.0074845242416385,2.8062414439916754,97.3553873791232,5.583902509259748,5.480314775175203,6.528111584150348,0
ENST00000397977,1532,107.53488372093024,98.86666666666666,84.37948717948717,-4.729099981300955,-5.090219773439109,-5.051792166110299,0.9661700037471028,1.380058743788847,0.6296240167884484,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0.0071296474713916,2.8266334540520592,96.92701252236137,5.695269985048058,5.681416182898746,6.470278517227956,0
ENST00000626663,602,105.8148148148148,99.05357142857144,87.82142857142857,-4.713085402446129,-4.848243158350762,-4.931692091756138,0.9734409152275584,1.3727548381954355,0.7591355430265984,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0.0080111552028218,2.9098908350057777,97.56327160493828,5.686526317673687,5.690827634782736,6.220997996546197,0
ENST00000621914,5093,104.11475409836063,123.46268656716418,79.80704225352113,-5.002429920008095,-4.640412537612264,-4.547845119368822,1.4345142755380296,1.8171022768998504,1.1731895384489617,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0.0089884361628709,4.527963782696177,102.46149430634864,6.436944195546125,5.721034657817784,6.4575148145121135,0
ENST00000532091,501,116.16161616161617,119.3,83.95742574257424,-4.714697446082442,-4.859595832070475,-5.3286463600475935,1.6176243122375988,1.6579559307316665,1.0733484603335048,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.0071889419732704,4.404943107769424,106.47301396806348,6.332321758320041,6.401994820381098,6.5175517628021415,1
ENST00000610520,1631,106.71584699453553,115.32835820895522,76.7248717948718,-4.882693152991802,-4.849697806726861,-5.136406154140428,1.202808639210193,2.200823703266212,0.9847368895754796,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0.0070953681477252,5.013004317600412,99.58969233278752,6.0855017922019945,6.1211430437159065,7.0505215099930725,0
ENST00000261489,1343,89.21923076923078,97.45088757396452,92.08837209302328,-5.092020814704377,-5.160676248607099,-4.74099680960849,1.0795973029081087,1.010587740365873,0.7861576401115002,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0.0068711153920494,2.62855186478282,92.91949681207286,6.171618117612486,5.52715444971999,6.171263988972973,0
ENST00000238081,1279,87.95158227848101,98.35475409836064,91.35404530744336,-5.047553528410567,-5.278294741450952,-5.111934802747332,0.6065586011959377,0.8259031128483966,0.6021527559057624,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0.0058501901971211,1.981365573605575,92.55346056142834,5.654112129606505,5.714087558653095,6.104197854299349,0
ENST00000630647,1074,109.96774193548389,121.06451612903226,80.56129032258065,-5.217850345725049,-5.1002561333791885,-4.999312542300939,1.166151112086362,2.0782741939278293,1.002784733669007,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.0060855771158625,4.642048040082523,103.86451612903228,6.384001457811412,6.002097275969946,7.178530327307018,0
ENST00000626871,558,118.88888888888889,102.19824561403507,93.36666666666666,-4.80502228654934,-4.697593309283433,-4.901357461154396,2.0133462538540137,1.2897834607390468,0.8638101300451856,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0.0082473976608186,4.49750505050505,104.81793372319687,6.818368540403354,5.765167591199581,5.98737677002248,0
ENST00000367630,1531,86.83125,96.35625,90.82857142857144,-4.876049769763842,-5.115683358572037,-5.074999917311475,0.7766862239140592,0.9602278692945554,0.6898438582530386,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0.006626681763285,2.2599837470449176,91.33869047619048,5.652735993677901,5.764843775564514,6.075911227866592,0
ENST00000360110,5006,124.78,129.95833333333334,90.43620689655172,-5.267481914062887,-4.869461305649296,-4.821901152289871,1.1320067673595682,1.6327768730344387,1.4163629461030756,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0.0069618481548699,4.114014355742298,115.05818007662836,6.399488681422454,6.238264098392947,6.502238178683736,0
ENST00000367549,3483,116.51724137931036,117.38823529411764,78.71724137931034,-4.887066000860063,-4.993143816983543,-5.122085744391492,1.1090512831612716,2.09863812504683,1.1345050814389432,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0.0067637988271418,4.765390446258324,104.2075726842461,5.996117284021334,6.256590825830434,7.091781942030373,0
ENST00000526148,2334,103.55882352941175,96.23939393939392,87.96551724137932,-5.156607388702812,-5.248239516396021,-4.6694891233928,0.9516578757114464,1.2196492837109436,0.8293966500579634,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.0067983452168746,2.755978494623656,95.921244903395,6.108265264414259,5.498885773450763,6.467888800106965,0
ENST00000394799,1869,109.12678571428572,130.3448275862069,90.35000000000002,-5.093512371947442,-4.917309841180669,-5.0147777909724,1.7585882177381946,1.741773675323934,1.533910419547686,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.0066981096059112,5.382655367231639,109.94053776683089,6.852100589685636,6.548688210520086,6.6590835165046025,0
ENST00000361390,481,92.038700947226,93.12781456953644,83.15363636363637,-5.000917044627339,-4.899808017672548,-4.971856516628449,0.509811227692146,0.781932668537612,0.717011465586108,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0.007036684525575,1.966323966798484,89.44005062679962,5.5107282723194855,5.688867982214557,5.681740686210159,0
ENST00000504719,170,103.96969696969695,118.5,81.08,-4.726927015807407,-5.108913108268885,-5.146611230626597,1.2450274990421275,2.0347429954136573,1.0569481888349326,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0.0069051247771835,4.666963924963926,101.1832323232323,5.971954514849535,6.20355941946153,7.143656103682542,0
ENST00000279242,314,116.34782608695652,120.25,84.03521126760565,-4.714144308210939,-4.728025848296898,-5.302266329921061,1.7475836426093685,1.8359111255345213,1.2188473421252832,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.0075972477976697,5.131615023474178,106.87767911818736,6.461727950820308,6.5211136720463445,6.563936973831419,0
ENST00000374077,130,118.45333333333332,113.24193548387096,80.04799999999999,-4.815925511444596,-4.65555745818919,-4.79977487249588,1.2379905257242425,2.1211431492270987,0.8558732314637436,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0.0086133111111111,4.714257236227825,103.9144229390681,6.053916037168839,5.655648103959623,6.776700607416288,0
ENST00000338110,1981,108.40350877192982,120.8793103448276,80.23865546218487,-5.161143965446485,-4.9586114476613306,-5.259146821877269,1.1025465682163502,2.108640315320934,1.1085913176315092,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0.0059858488931209,4.759648980594448,103.17382485964744,6.263690533662835,6.367738139508778,7.067251762982265,0
ENST00000273480,830,130.63291139240508,100.3779069767442,92.54157303370788,-4.505141838634027,-5.010029595215928,-5.041118476934314,1.8427184165401116,0.9764780279957403,0.4685709173575167,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0.0080630799940566,3.522158690280019,107.85079713428571,6.3478602551741385,5.509689394291831,5.986507623211669,0
ENST00000292114,483,120.5,124.09677419354838,89.740625,-4.704507212668358,-4.713599378285574,-5.026567999852831,1.044683946642554,1.679954622289394,1.0918216073255846,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0.0081960298550016,3.7291698232323234,111.4457997311828,5.749191159310912,6.118389607178416,6.393554000574968,0
ENST00000311487,1122,109.15994020926756,106.4275623268698,94.99042253521128,-4.995676311101798,-4.937259284947144,-5.093972395030313,0.8094173482705703,1.0532097410367822,0.6519248082801632,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.0066916610540895,2.344222741178315,103.52597502378288,5.8050936593723685,5.745897203310477,5.990469025983926,0
ENST00000335181,327,117.28729281767956,100.5452804377565,91.86031746031745,-4.952686136607213,-4.885255022434926,-4.728933065324508,2.0134530694829977,1.1697982469766974,0.8032271052697703,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0.0078191656839132,4.314403496294108,103.23096357191784,6.96613920609021,5.5321601705942784,6.055053269411624,0
ENST00000222567,2923,104.4,99.8392857142857,85.24444444444444,-4.914618293441585,-4.846650475253743,-5.281420918888307,0.713240252238068,1.3383094282202792,1.0271438279647078,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0.0067594537918871,2.8820873694207023,96.49457671957671,5.627858545679652,6.308564746853015,6.184959903474023,0
ENST00000460265,3453,90.75862068965516,92.21935483870968,87.22121212121213,-5.106612884069207,-5.076775096600801,-5.069639159735352,0.5377564849189344,0.6989635658813852,0.8382964298350616,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0.00619375,2.0120840664711634,90.06639588319233,5.644369368988142,5.907935589570414,5.775738662482186,0
ENST00000310078,1067,105.87777777777777,106.3846153846154,93.50384615384615,-5.163719235399115,-5.027498911183817,-4.964100418431923,1.0505496375746304,1.055907736210072,0.8586616190375187,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0.0064199335232668,2.6979351851851856,101.92207977207975,6.214268872973745,5.822762037469442,6.083406647393889,0
ENST00000361337,3166,111.1655172413793,122.08125,88.26153846153845,-5.138131479058159,-4.9500383543238735,-5.084883136171194,1.1197684886354216,1.9726649294908167,0.9316977476972964,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0.0063804642686008,4.264257282356836,107.16943523430592,6.2578999676935805,6.016580883868491,6.92270328381469,0
ENST00000316199,1188,92.07049180327868,98.66,92.49508196721312,-5.176907387943242,-4.987612881675736,-5.257621094216213,0.6486029894753037,0.755182571479398,0.8429311975196944,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0.005891682330827,2.1213444444444445,94.40852459016394,5.825510377418546,6.100552291735907,5.742795453155133,0
ENST00000368865,488,117.29333333333334,119.39189189189187,81.68219178082192,-4.98603497317399,-5.184410377665839,-4.99085227483546,1.3746515028595403,1.9305483983335323,1.2265141263026045,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0.0064119362686629,4.752104142715173,106.12247233534906,6.36068647603353,6.217366401138063,7.114958775999371,0
ENST00000619920,569,108.5,100.56666666666663,86.10740740740742,-4.708936014240082,-5.009230620734623,-5.314409794245736,0.8994836135577737,1.4121120441458317,0.9617596902913754,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.0068701943967981,3.0597483380816706,98.39135802469134,5.608419627797856,6.276169484537112,6.421342664880455,0
ENST00000613943,1321,126.45,128.78947368421052,81.61052631578947,-5.002823778320674,-4.902998799017102,-5.177162244991569,1.112796923660066,1.4652788167344946,1.3967396189814292,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0.0065957443609022,3.804535714285714,112.28333333333332,6.11562070198074,6.573901863972999,6.368277615751596,0
ENST00000380087,659,103.02111111111113,118.7391304347826,79.86702127659572,-5.108956251746958,-4.931639287869767,-5.353758815031913,1.5377884541185858,2.101627122229743,1.307322508447847,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0.0059957967029848,5.510005845218611,100.5424209408298,6.646744705865544,6.661081323479761,7.03326641009951,0
ENST00000340857,1485,130.08163265306123,94.98391959798997,87.9968253968254,-4.612648339589096,-4.956772006542723,-5.144632185328274,1.8961877322916176,1.16019864718023,0.4630258067372376,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.0075972393443802,3.813298633771188,104.35412588262552,6.5088360718807134,5.607657992065512,6.1169706537229525,0
ENST00000264389,534,105.04761904761904,99.3404761904762,86.92142857142858,-4.753612191348369,-4.871587892658976,-5.153662175975131,1.0280614275886435,1.4609379041156565,1.1997546179481149,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.0073532985347985,3.4749811170741403,97.1031746031746,5.781673618937012,6.353416793923246,6.3325257967746325,0
ENST00000356654,3964,119.34482758620688,120.5,83.12187499999999,-4.185187316493714,-4.784188114865912,-4.617144822430505,1.3623431402973774,1.9643112344262048,1.3830860951339254,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0.011153743890518,5.007506944444445,107.65556752873562,5.547530456791091,6.000230917564431,6.748499349292117,0
ENST00000628067,2014,119.26470588235294,123.56666666666666,87.36666666666667,-4.629558938498613,-4.604944405026921,-4.724417528512801,1.1295273062341125,1.7111189397970528,1.4850078340559234,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0.009545734305819,4.348115021179537,110.06601307189544,5.759086244732726,6.209425362568725,6.316063344823974,0
ENST00000593017,674,124.3469387755102,126.74,91.7795918367347,-4.930222769379768,-4.614652501377584,-5.0203220596858,1.1586267025590593,1.625542823476339,0.7609120256037109,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.0079109728723403,3.468986432957022,114.28884353741496,6.088849471938827,5.781234085289511,6.240195324853923,0
ENST00000313732,2156,117.08,98.984,92.71304347826089,-5.135110673613781,-4.974363636674829,-4.744078646528667,2.063693184711697,1.2812960986810231,0.8625653325179921,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0.0071674645299144,4.615178372352285,102.92568115942032,7.198803858325478,5.606643979046659,6.255659735355851,0
ENST00000374379,2529,91.29428571428572,94.396875,88.75454545454545,-5.296137925075123,-5.059068904191603,-5.196581594160033,0.5314237822941368,0.7344690501218515,0.4985803674670601,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0.0056326114081995,1.8107034313725487,91.48190205627706,5.827561707369259,5.695161961627093,5.793537954313455,0
ENST00000367630,538,127.02439024390245,129.8846153846154,90.11875,-5.119435050501595,-4.782281808676939,-4.908715986727414,1.417992506686114,1.7508039187810571,1.8858159497268083,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0.0072460745098038,5.4932616892911,115.67591854283928,6.5374275571877085,6.794531936454223,6.533085727457996,0
ENST00000309971,3253,100.33703703703704,117.8076923076923,78.47407407407407,-4.810303817001313,-4.994392918550396,-5.143641110574407,1.8945611583242132,2.129597615603173,1.0896836579238085,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0.0069192059829059,6.011481481481481,98.87293447293446,6.704864975325526,6.233324768498215,7.1239905341535685,0
ENST00000292035,1046,109.4,127.58695652173913,85.17708333333333,-5.2334663942284205,-4.421309958482826,-5.111819358097273,1.5273688475292373,1.526749864960835,1.262743393090545,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0.0077928631239935,4.248113179669031,107.38801328502416,6.760835241757658,6.374562751187818,5.948059823443662,0
ENST00000372134,604,89.81153846153846,93.37767441860464,87.19182692307693,-5.019885492740701,-4.970392622280586,-5.078512716499352,0.5325564532324782,0.8781448170649339,0.715323423046168,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0.0065916240735818,2.051520074972872,90.12701326774,5.552441945973179,5.793836139545521,5.848537439345519,0
ENST00000369498,1232,124.12121212121212,100.5,90.8967741935484,-4.757191820709866,-5.01318399381928,-4.985454995565967,1.8753854927398752,1.0712166213528342,0.85531756447428,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0.0073586868686867,3.931461038961039,105.17266210492016,6.632577313449741,5.840772560040247,6.084400615172115,0
ENST00000251849,2762,120.65217391304348,125.08695652173913,84.596,-5.221800868651059,-4.69159991398648,-4.987952203934734,1.5691766581055715,1.6825453842542386,1.3868711178406754,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0.0071297384615384,4.728076923076923,110.11171014492754,6.79097752675663,6.37482332177541,6.374145298240718,0
ENST00000502976,1147,103.22857142857144,99.5818181818182,89.16285714285715,-4.585367558691922,-5.261701853939436,-4.695030537239712,0.8991445730391846,1.0834986508580615,0.7858023237202177,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0.0081756862745097,2.535555555555556,97.3244155844156,5.484512131731106,5.48083286095993,6.345200504797497,0
ENST00000590247,226,124.09574468085108,129.41836734693877,86.18877551020407,-5.037856381485443,-4.567372760869888,-5.069369416798734,1.557384698344345,1.555947357011409,1.5467806138844662,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0.0077197439204983,4.7274309170915565,113.23429584599796,6.595241079829787,6.6161500306832,6.123320117881297,0
ENST00000395850,698,121.28571428571428,100.56521739130434,93.2913043478261,-4.702064228136078,-5.084539273679964,-5.070240549279818,1.9869606888856708,0.9578895674324038,0.8992772547580498,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0.0071830566534913,4.119116632160111,105.04741200828155,6.689024917021749,5.969517804037868,6.042428841112367,0
ENST00000614891,2144,128.41666666666666,96.09117647058822,90.1824175824176,-4.912395525433461,-4.81750601507096,-5.001062448460693,2.0751483585607664,0.910738504642351,0.8328221626324273,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0.0073908570857085,4.250562016692216,104.89675357322416,6.987543883994228,5.83388461109312,5.728244519713312,0
ENST00000261880,681,121.17241379310344,96.10344827586206,89.58666666666669,-5.0939981625812365,-4.86761778726134,-5.029257618224361,2.045281335866402,0.9544119396940194,0.6872967668817698,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0.0067895938697317,4.105603174603175,102.28750957854407,7.139279498447639,5.7165543851061305,5.822029726955359,0
ENST00000523111,616,114.67142857142858,113.16666666666669,81.95675675675675,-4.868123512807647,-4.776359343921289,-5.038991902595711,0.8910431708078106,1.67941310829998,0.7147367635584797,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0.007531559059059,3.281242592087401,103.26495066495067,5.759166683615457,5.753728666154191,6.455772452221269,0
ENST00000367166,1090,102.3157894736842,126.0,92.12777777777778,-5.151350322092207,-4.932633128451717,-4.976920601983004,1.895650155215293,1.0478451716144568,0.8988054175331355,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0.006631447368421,3.9883472222222234,106.814522417154,7.047000477307501,5.875726019516139,5.980478300066173,1
ENST00000449223,377,121.40924092409242,121.50847457627118,83.12064343163539,-4.935574204874381,-4.867802254907048,-5.203799124349771,1.0882133776857543,1.9046524027725864,1.3371373941493454,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0.0067907424448777,4.498054673367589,108.679452977333,6.023787582560136,6.540936518499117,6.772454657679634,0
ENST00000379719,3518,110.26470588235294,120.90816326530611,89.55425531914894,-4.9236384803194655,-4.895228412592808,-5.072911030728122,1.1546993550762483,2.06152000117287,0.8330699795622004,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0.0070063265916882,4.443781356278485,106.909041488936,6.078337835395714,5.905981010290322,6.956748413765679,1
ENST00000254759,889,105.15,99.46666666666664,91.96666666666664,-4.371482420798211,-5.029957127901244,-5.3497937440558365,1.0209081143340355,1.181087931788477,0.7801223250091265,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0.0079735737812911,2.738456694271912,98.86111111111109,5.392390535132246,6.129916069064963,6.211045059689721,0
ENST00000328848,175,118.36065573770492,116.97422680412372,80.59696969696971,-4.787091822760727,-4.849548240307223,-4.871689462326956,1.4937910550618243,2.136614408320024,0.9009651008247814,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0.0079429979771392,5.128879133275072,105.3106174129328,6.280882877822552,5.772654563151738,6.986162648627246,0
ENST00000291386,661,94.2864406779661,115.66101694915254,78.49912280701754,-5.03178036052232,-4.995303843874602,-5.163342101554866,1.3830116680495457,2.142855192583163,1.1324492608606702,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0.0063397952418689,5.204626152316252,96.14886014471206,6.414792028571865,6.295791362415536,7.138159036457765,0
ENST00000262291,2094,122.77586206896552,123.7457627118644,83.25333333333333,-5.164540314445104,-4.882835923164384,-4.691890696192661,1.2407786091490065,1.8629840925832968,1.3926851865450296,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0.0074868409961685,4.642294890755198,109.92498603805444,6.405318923594111,6.08457588273769,6.745820015747681,0
ENST00000253457,1182,92.625,93.61632653061224,85.10425531914893,-5.346868428869826,-5.089644681662289,-5.125643650130228,0.6098099362090871,0.8270892031501568,0.5258358094165382,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.0056218810386473,1.939535678101028,90.44852728325372,5.956678365078913,5.651479459546766,5.916733884812445,0
ENST00000354171,342,104.23383458646616,107.21951219512196,93.96953125,-4.892190978425704,-4.778352830148531,-4.879387757486592,0.6983894160018908,1.0014799368958354,0.8338258222031285,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0.0078388226356588,2.344976355769232,101.80762601052938,5.590580394427595,5.71321357968972,5.779832767044367,0
ENST00000296577,2162,103.7910447761194,96.36153846153849,85.45522388059702,-4.920208115812921,-5.155633541064297,-5.260532816215213,0.8142414775199849,1.3283614259624414,0.8423388898965805,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.0060856582168522,2.784702224173252,95.20260237275164,5.734449593332905,6.102871706111794,6.483994967026739,0
ENST00000284320,3691,121.8076923076923,125.57692307692308,78.71923076923076,-5.107633436169208,-4.688873907991616,-5.08128475675321,1.1495978434009777,1.577073640077305,1.4620544070014263,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0.0071531149097815,4.104169040835708,108.70128205128204,6.257231279570186,6.543339163754636,6.2659475480689215,0
ENST00000267973,483,117.47169811320757,119.64150943396228,80.66730769230769,-4.632541382784233,-4.847969946746671,-4.963611394736909,1.1795910129908502,1.930270274042374,1.2139231351791042,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0.0081873109243697,4.503694231315714,105.9268384131592,5.812132395775084,6.177534529916013,6.778240220789045,0
ENST00000341695,1150,107.1590909090909,107.3076923076923,95.64615384615384,-5.120150771126908,-5.047892222452021,-5.106007103706641,0.8004716754382897,0.9898715809959552,0.5364237496004178,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.0061527372174053,2.2091202501202503,103.370979020979,5.920622446565197,5.642430853307059,6.037763803447977,0
ENST00000555345,269,112.51612903225806,133.6,91.67,-4.746234642933849,-4.766709203599522,-5.0644317187019405,1.538184423158981,1.5128559565233302,1.245978098470966,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.0078367222222221,4.224046594982078,112.59537634408603,6.28441906609283,6.310409817172907,6.279565160122852,0
ENST00000265896,742,108.6470588235294,106.8181818181818,90.09705882352942,-5.126709563253309,-5.266108357526034,-5.369016762444259,0.7203495752310123,0.9087328309944124,0.8486333737220886,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.0052528123167155,2.290926532880992,101.85409982174689,5.847059138484322,6.217650136166348,6.174841188520446,0
ENST00000400299,548,125.45833333333331,127.7391304347826,85.81666666666666,-4.933496963712267,-4.541975652704108,-4.782093008873604,1.20924524419124,1.724550719534605,1.6755443526800038,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0.0087440204885736,4.767552224371374,113.00471014492751,6.142742207903507,6.4576373615536085,6.266526372238713,0
ENST00000343411,4178,107.85384615384612,126.73170731707316,87.50750000000001,-5.390561662744951,-4.793785189247487,-4.902954395686854,1.7559216455326851,1.3848298746487264,1.158452289024127,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.0067550265936333,4.322642276422765,107.3643511569731,7.146483308277636,6.061406684710981,6.178615063896213,0
ENST00000396192,3080,90.6304347826087,92.32,82.97619047619048,-5.052270118873537,-4.876596217864876,-5.1448068916082015,0.4096014690959127,0.950885376638654,0.6471032420585384,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0.0066157722222222,2.0014057971014494,88.64220841959973,5.4618715879694495,5.7919101336667405,5.82748159450353,0
ENST00000409304,1535,119.21428571428572,94.93448275862067,87.25000000000001,-4.920076644694747,-4.916639108517479,-4.730859393215583,1.9967156397569248,1.293672871239494,0.7152999852010786,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0.0078137213403879,4.351927144120248,100.46625615763548,6.916792284451673,5.446159378416661,6.210311979756974,0
ENST00000216121,1829,130.31428571428572,95.17826086956522,89.22916666666667,-4.89159700794918,-4.78508899788406,-5.124461494447707,2.030721687538596,1.2098128608076189,0.833626915326373,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.0072707402871333,4.42469733044733,104.90723775017254,6.922318695487776,5.95808840977408,5.994901858691679,0
ENST00000372764,1303,116.20833333333331,115.33333333333331,80.144,-4.589486133972089,-4.889923218933992,-5.227076357350793,1.5446425681968432,2.087556672898826,1.0080982811272778,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0.0076830923076923,5.163955365622032,103.89522222222222,6.134128702168932,6.235174638478071,6.977479891832819,1
ENST00000521861,1245,106.1604347826087,98.86049382716048,87.34951923076923,-4.759008328214951,-5.034142486693271,-5.129231160009668,0.8559389894894079,1.1709134891261908,0.8454537330708877,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0070023328853151,2.635851635530335,97.45681594684612,5.614947317704359,5.974684893080555,6.205055975819461,0
ENST00000262942,1500,92.79166666666669,99.677,91.43970588235292,-5.233920608035636,-4.915018285503457,-5.2144864344859805,0.4555210891157766,0.7078336758755746,0.8701826819042531,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0.0060351287356075,1.997977202074374,94.63612418300654,5.6894416971514135,6.084669116390234,5.622851961379032,0
ENST00000631368,306,127.8974358974359,136.5,95.64017094017092,-5.371142246133307,-4.651351912984379,-4.986456986447298,1.654492986101422,1.3464148102910682,1.2733156145771756,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.0070091074040547,4.215575537170365,120.0125356125356,7.0256352322347295,6.259772601024474,5.997766723275447,0
ENST00000607016,442,109.4390243902439,126.85365853658536,85.25128205128203,-4.947111006632023,-4.454167312451564,-5.242550310588104,1.6777673160116378,1.4583007055509287,1.2678607760642884,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.0080068863985936,4.401827211827212,107.18132165937044,6.624878322643661,6.510411086652392,5.912468018002492,0
ENST00000256442,414,118.07655502392343,93.71347150259066,88.35449999999999,-5.241020348452718,-4.867145526096467,-4.891186979120811,2.101755880492693,0.889557063386641,0.858825365558271,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.0068342171617161,4.324986360831818,100.04817550883804,7.342776228945411,5.7500123446790825,5.756702589483108,0
ENST00000354185,2009,100.21162790697676,116.65853658536584,80.05454545454546,-5.083543628321643,-4.782518085435427,-4.985067233336907,1.4015838555592786,2.1281523376203286,1.3680898879130674,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0.0071373696264974,5.462934049800329,98.97490331562936,6.485127483880922,6.353157121249974,6.910670423055755,0
