transcript_id,transcript_position,dwell_0,dwell_1,dwell_2,log_mean_0,log_mean_1,log_mean_2,log_std_0,log_std_1,log_std_2,base_1_A,base_1_C,base_1_G,base_1_T,base_2_A,base_2_G,base_2_T,base_3_A,base_3_G,base_6_A,base_6_C,base_6_T,base_7_A,base_7_C,base_7_G,base_7_T
tx_id_1,500,113.73972602739724,112.50502283105024,73.99071537290715,-4.686343923699671,-4.639402448932231,-4.735440105871904,1.2127234466284948,1.8215600986598863,1.4088125059852838,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
tx_id_1,510,118.12794612794612,118.54657687991022,89.40684624017958,-4.463406637175203,-4.747410224366775,-4.956555313736737,1.1522019903087324,1.5511147087845218,0.9217264366768676,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
tx_id_1,520,99.4291866028708,96.19473684210524,81.06172248803827,-5.077358017048674,-4.882668247310786,-5.079266388927016,1.0640769773905534,1.452409091539799,1.2827662962795705,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
tx_id_1,530,118.98004987531172,124.32418952618454,90.96346633416458,-4.832016031220185,-4.544415310076247,-4.803555741532273,1.30621998731739,1.655710958104914,1.1370134001019236,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
tx_id_1,540,91.91451388888888,97.7784027777778,92.49479166666669,-5.042842161870579,-5.178643526995933,-4.9817128188632775,0.5997365842927442,0.7370361338171417,0.9079334065137158,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0
tx_id_1,550,104.09212962962964,95.96805555555557,89.1375,-5.117180925306435,-4.9230410430292615,-5.048466972405273,1.9294022864686344,1.067018098528036,0.9412082514203834,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0
tx_id_1,560,104.02304656669298,96.5250986582478,89.11783741120757,-5.147621967181525,-4.823725816991044,-4.83224905536498,1.4512000701632763,1.5008782131054792,0.7719919151673141,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0
tx_id_1,570,85.7676970633694,90.27650695517774,85.29088098918083,-5.054681666037398,-5.164093207759036,-5.029766122370418,0.8154981632579785,0.8852089497763419,0.6391519556674715,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1
tx_id_1,580,110.32666666666668,94.07777777777778,80.89111111111112,-4.818500929656402,-5.30621513867519,-5.193677110214703,1.9575877316529715,1.7272011948089694,1.3119299458310285,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
tx_id_1,590,86.4554347826087,88.0108695652174,83.80217391304349,-5.203145536234525,-5.430383993955803,-5.210943736339455,0.6477859136062709,0.6907693557739812,0.8219848302223646,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0
tx_id_1,600,89.2020766773163,91.45271565495209,87.6279552715655,-5.114367742803366,-5.225037212979938,-5.102766347379206,0.5762758697312216,0.5876748375634133,0.6621311829394292,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0
tx_id_1,610,112.39154929577464,94.8388732394366,82.4743661971831,-4.716237093016921,-5.235223550466269,-4.993990090295786,1.6560618151181294,1.8124684333524952,1.1137561936257372,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
tx_id_1,620,108.18620689655172,125.6206896551724,77.82758620689656,-5.098195410957776,-4.537995057549494,-4.854582483580446,2.0143051406983,1.4809381747509578,1.3217512422706006,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
tx_id_1,630,108.86541353383458,114.36412459720732,88.66154672395274,-5.0418765850423215,-4.837692977231017,-5.020625416288894,1.3112692536620456,1.9669170442052957,1.1360453463641118,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0
tx_id_1,640,118.24793388429752,123.21487603305783,73.35909090909091,-5.091988777816868,-4.629814349338932,-4.965499970739942,0.9744036945787116,1.6079326478602065,1.6357989570495088,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1
tx_id_1,650,123.71826923076924,100.57067307692309,91.4639423076923,-4.663855103708991,-4.893058690001815,-5.074783122333471,1.655296861710671,1.3863712812383857,0.6737349770384838,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
tx_id_1,660,90.66163636363636,95.6470909090909,90.35454545454546,-5.08591346115056,-5.111077620866488,-4.892142207555383,0.6553178626036219,0.8067639737105469,0.828705041237679,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
tx_id_1,670,117.37809187279152,117.3356890459364,87.57314487632509,-4.709012420189781,-4.693121291245608,-5.03469811388168,1.187455516436832,1.7715086849874493,0.6940231218996306,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0
tx_id_1,680,122.20178384050368,128.4847848898216,91.7346274921301,-4.995125554262297,-4.598074746696695,-4.675340485493619,1.113215528671279,1.4382076102003238,1.1542941553293866,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
tx_id_1,690,115.68228105906314,115.86150712830955,74.36782077393075,-4.441409156525539,-4.508257883491471,-5.085801165436926,1.793197674162334,1.7442753255695242,1.0700270110398915,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
tx_id_1,700,113.43257443082312,93.06707530647986,86.37600700525394,-4.88166925431486,-5.012359195974222,-4.840008386317516,1.7842179686127515,1.456416133978621,0.7450697865216468,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
tx_id_1,710,122.01907790143083,93.35739268680446,82.32305246422894,-4.883492908479959,-5.007388583089686,-5.022242943489366,1.8416414740972276,1.628535780706857,0.9012142161951152,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
tx_id_1,720,112.14332247557005,125.67752442996742,83.29967426710098,-5.01220819168916,-4.559194588584102,-4.738519184823921,1.4515833131544658,1.7503208803818624,1.785020198895832,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
tx_id_1,730,99.7392798690671,97.04042553191488,87.76464811783961,-5.008093518962015,-4.971503499663857,-5.038148636526306,0.9215755966798964,1.1853704057305403,1.0768736149568685,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1
tx_id_1,740,116.34945054945057,115.77362637362636,76.43010989010989,-4.537883384395722,-4.510995515765696,-4.848435151669424,1.7422267217195422,2.101539797463519,1.6380702213862202,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
tx_id_1,750,113.73032069970846,94.9228862973761,80.9390670553936,-4.734397650978824,-5.12203196938611,-4.960084914085235,1.744317885111554,1.502498567666944,0.9279588371499552,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
tx_id_1,760,101.75121951219512,103.91289198606272,91.00174216027877,-4.989168751608626,-4.919909569489039,-4.922270304037581,1.001835296105224,1.3202234236910084,1.0333828591444576,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0
tx_id_1,770,113.7912087912088,105.2175824175824,90.03406593406594,-5.110716728363796,-5.116930312199575,-5.269420257625122,1.4349013583321295,1.9821678970779375,1.5688677177114467,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0
tx_id_1,780,104.91688888888888,106.77244444444445,81.3391111111111,-5.022856334393224,-4.92540605973543,-5.098891081406974,1.4785088451077018,1.9748214925497336,1.322227432468804,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0
tx_id_1,790,113.26923076923076,110.07692307692308,79.56153846153846,-4.934636253996322,-4.601293096238655,-5.032350133119877,1.2160533855282052,1.6786769074763184,1.0241097613701888,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0
tx_id_1,800,111.14795321637426,117.77777777777776,82.13508771929824,-4.753012346394885,-4.680719592370612,-5.136148790814639,1.3002394643562178,1.7531027295654298,1.6082161137103497,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1
tx_id_1,810,89.63505434782608,112.875,77.87173913043478,-5.050841819089353,-4.912718583416888,-4.904330930524787,1.5798467727131835,1.9600871293945803,1.103070632568292,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1
tx_id_1,820,116.38743455497382,115.09424083769632,78.39424083769634,-4.597643608050411,-4.557946943139499,-5.000627943459801,1.2302068155045178,1.937776185558384,1.076894740074659,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0
tx_id_1,830,84.29358196010408,90.9705117085863,84.15776235906331,-5.034089471782283,-5.073195547797142,-4.849570152840173,1.2174794430179918,1.3032200317879032,1.144831107800685,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0
tx_id_1,840,90.1408287629494,92.48348567946375,82.68592321755025,-5.125985619347129,-5.143522339642928,-5.004110012214805,0.7972664325672284,1.1238283394948156,0.88353458713528,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1
tx_id_1,850,124.639375,128.173125,87.4753125,-4.896537373476613,-4.500715017533394,-4.8738751351771015,0.833722650627349,1.147146467695188,1.3989977058810137,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
tx_id_1,860,87.27261029411765,95.78933823529412,91.31488970588236,-5.029065114123687,-5.22766704585979,-5.067406996386585,0.8540671761940006,1.0689985645752509,0.9926136337128584,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0
tx_id_1,870,121.61625,119.82125,88.77662499999998,-4.90843470324627,-4.826924078325766,-4.7809740292979175,0.9774234598768934,1.76145961330738,0.9585702237289556,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
tx_id_1,880,118.092,114.044,75.6014,-4.774256516082025,-4.755158540323311,-4.845411575839825,0.996759687152811,2.0395987550789823,0.979929348218842,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
tx_id_1,890,99.7436507936508,114.65873015873017,76.49928571428572,-5.117237320850899,-4.874384685226889,-4.909727175664731,1.1625963406398694,1.7769439096214328,1.2052681554724602,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0
tx_id_1,900,100.54903846153846,96.9941346153846,79.81644230769231,-5.096902018338654,-4.945686550620996,-5.030889023123524,0.7865232359060963,1.3791922778480692,0.8517366208714727,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0
tx_id_1,910,83.56881188118813,90.65272277227724,85.45024752475248,-4.951793273565295,-5.197191547147512,-5.099438103726484,0.7755412723614409,1.0826137039474015,0.9982274558853848,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0
tx_id_1,920,117.6330985915493,120.6206338028169,85.60028169014085,-4.522897247735362,-4.610389416308744,-4.76987792176879,1.7949771741824572,1.5961771362674138,1.0624220587705635,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
tx_id_1,930,106.10720930232556,106.4943023255814,91.4672093023256,-4.714201513526809,-4.781064072492725,-4.717572230991421,1.339805906448739,1.1759289226172596,0.5888513434087976,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1
tx_id_1,940,110.43226315789472,100.0327894736842,91.21852631578948,-4.909348274395361,-4.926228358352866,-4.961976717531464,1.469504234260562,1.077087010038705,0.6595403222999989,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
tx_id_1,950,82.12193548387097,94.69903225806452,81.82612903225807,-5.134554050330356,-5.102413733971584,-5.144671883435592,1.011440194951922,1.1873122034328158,0.9086252983312628,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
tx_id_1,960,114.50571428571428,101.91085714285713,92.81,-4.762397259732913,-5.019491537966638,-4.898830090126409,1.7607181090165378,1.5993402450131475,1.1367907922429474,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
tx_id_1,970,112.45833333333331,94.298125,83.81541666666666,-5.033731213330183,-5.085692274107839,-5.098551625888544,1.925045171951063,1.422545424834814,1.0392300804999977,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0
tx_id_1,980,106.07335937500002,98.202890625,81.10382812499999,-4.989051166379414,-4.839707501983162,-5.153125897288819,1.461218462203351,1.472795614529025,1.3598517220322777,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
tx_id_1,990,119.00405405405404,119.55810810810812,75.1527027027027,-4.7962227200517615,-4.676763443271472,-4.906278931079642,1.048540628057077,1.6911150425470611,1.100429555357223,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
tx_id_1,1000,97.82256756756756,119.81756756756756,87.4472972972973,-4.898677299204188,-4.82278428940178,-5.0424094504506725,1.2001113042678644,1.5885137645768883,1.1500075936181715,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
tx_id_1,1010,115.21724137931037,112.87413793103448,72.9996551724138,-4.787053907611383,-4.717968253476952,-4.991423612164986,1.1824388101131649,1.9005703187356584,1.068417887924902,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
tx_id_1,1020,102.39581818181816,118.84,83.44818181818182,-5.110730905837141,-4.764209614479299,-4.985611029191521,1.2758504925430771,1.7530573851997997,1.1329056726583913,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
tx_id_1,1030,107.8452380952381,104.95190476190476,92.75785714285716,-5.042277085683169,-4.946437232694248,-5.045655698054782,1.0288065869241318,1.2759871066900104,0.6990085406067805,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
tx_id_1,1040,123.08835616438355,123.59794520547943,74.23109589041096,-4.826480658144987,-4.582876706953694,-5.068907462499531,0.9648413370189342,1.225950743206244,1.776017374471228,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
tx_id_1,1050,103.37449664429528,98.10671140939596,89.03221476510066,-5.078378946182776,-4.888878063117796,-5.030033640708784,0.8878525900486958,1.1134149385291028,0.7341409724027324,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
tx_id_1,1060,104.97596153846152,115.65192307692308,84.32307692307693,-4.570958297856371,-4.696225392582303,-5.078798839239717,0.9847039482140312,1.894180090705705,0.956927601567559,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
tx_id_1,1070,112.98898071625344,98.20936639118456,86.48732782369146,-5.025723761270377,-5.179944361095201,-5.003032040817641,1.5895258246018804,1.8155244192597155,1.3268265252027398,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0
tx_id_1,1080,121.2603448275862,117.43189655172414,88.17629310344827,-4.813464407047736,-4.798502832592856,-4.386082434528961,1.1639444064624678,1.987146166230744,1.0381817931228936,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
tx_id_1,1090,122.1780487804878,100.63378048780488,92.1419512195122,-4.856849663469752,-5.164157512909943,-5.037975784222244,1.8218887930388343,1.637634195582122,1.0493541491616405,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
tx_id_1,1100,89.34413793103448,91.47724137931036,83.76810344827587,-4.966951742565958,-4.884371084111105,-5.029752208271571,0.8590078478134648,1.1898493989864998,1.1706623977468702,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0
tx_id_1,1110,118.67758620689656,114.88793103448276,74.02741379310345,-4.7769755085794925,-4.7959800807987865,-5.122942294604426,0.9580089867020876,1.847103370658087,0.9972278935158524,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0
tx_id_1,1120,112.59308823529412,100.4449264705882,90.57786764705882,-5.010466190747983,-5.123614217047835,-4.741917669061574,1.491171101689181,1.4134632810256085,1.075323592087098,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
tx_id_1,1130,105.6408163265306,118.47857142857144,81.995,-4.936794194284488,-5.033273806061852,-5.062114964604799,1.0831463667061687,1.830551649967424,1.205335752640783,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
tx_id_1,1140,104.982972972973,120.03108108108108,87.00783783783783,-4.975912728193661,-4.873300501683454,-4.989728348326373,1.0772966254182146,1.753711401590525,1.0378092444038052,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
tx_id_1,1150,110.44352272727274,93.18625,80.88738636363635,-4.788570051220416,-5.139819008727359,-5.153196292221008,1.7270532572634862,1.4250177915577062,0.9872286196808158,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0
tx_id_1,1160,118.26951612903228,117.90483870967742,79.02645161290322,-4.792530221074215,-4.719215256870238,-4.7546080638017685,1.2178766638750789,1.8197377873339031,1.0759355997267828,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
tx_id_1,1170,115.26272727272728,114.50454545454544,80.82454545454546,-4.651049930449857,-4.497486461978937,-4.973671277466123,1.484216313226106,1.9745219010445556,1.566848258038417,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0
tx_id_1,1180,108.26045454545454,127.12878787878788,87.05121212121213,-5.078201424122771,-4.638020566200203,-4.712814452201349,2.2130929555106165,1.783783299546878,1.112028453757898,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
tx_id_1,1190,116.4025,118.16,79.259875,-4.546117387073591,-4.755862270324585,-4.8740942942613055,1.8477870703291013,1.630250568694937,1.2624399239367925,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
tx_id_1,1200,85.93518518518519,94.30555555555556,88.32796296296296,-5.017617949524152,-4.815669476915121,-5.16341099371628,1.0424520692767332,1.2431796284938768,1.0113867473327922,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0
tx_id_1,1210,118.54342105263156,120.1907894736842,86.66513157894737,-4.481185368565973,-4.83592652273951,-4.903895466968118,1.5161905771863855,1.4450125228327304,0.7884017368077394,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
tx_id_1,1220,94.60107142857142,113.58035714285714,76.74666666666667,-4.769308072348418,-4.855336294249049,-5.073883219839032,1.265726200601418,1.952345182059737,0.9655683055849266,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1
tx_id_1,1230,123.40882352941176,127.6,87.77632352941177,-5.024227992972443,-4.802837715731504,-5.154568497627007,1.2334413683442214,1.623358510914484,1.300935895394335,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
tx_id_1,1240,90.49013513513516,92.40581081081082,79.68554054054054,-4.992529256227746,-4.9239172033540894,-4.620113718908868,0.9416665652019692,1.1635025215964856,0.7104254266169606,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0
tx_id_1,1250,104.8625,105.52,93.55724999999998,-4.906388460852539,-4.867517575597963,-4.944494736591996,1.5388598566346827,1.301558574826862,0.9255477531368318,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0
tx_id_1,1260,87.9006,91.2466,83.8806,-5.124743963511792,-5.080261937802971,-5.057714323092864,0.9144578531777696,1.1685679853789468,1.278961902459835,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0
tx_id_1,1270,106.32485207100592,119.79289940828404,73.99171597633136,-4.875566622152851,-4.644655549542826,-4.886270416068432,1.624204093438319,1.5410070131886795,1.5335902394392598,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
tx_id_1,1280,102.10057142857144,112.26214285714286,84.46785714285714,-5.061491841766277,-4.8422858948691845,-5.1415993728482015,1.0994976109403836,1.7421564748015963,0.8532480818395195,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1
tx_id_1,1290,120.85454545454546,93.62636363636364,86.85704545454546,-4.739800883926057,-5.099626729281467,-5.055004053913568,1.6579856229716017,1.5790302500126747,1.0768623119718133,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
tx_id_1,1300,90.0093181818182,91.54,85.16181818181818,-5.1262259903676055,-5.15273052465418,-5.048202647529579,0.8078963256918874,0.9717357595140192,0.9151437106604016,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0
tx_id_1,1310,116.60975609756098,116.0,83.3,-4.86084952735371,-4.768521599637815,-4.704451655569545,1.094147049757707,1.873376921331098,1.1134608506982708,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0
tx_id_1,1320,99.94342105263158,96.6263157894737,81.70263157894736,-5.183861497202861,-4.915277268546607,-5.0811283504484015,0.680668326737826,1.3229130648760727,1.253420646914339,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0
tx_id_1,1330,103.06266137040716,103.50923535253229,92.36842105263158,-4.902598373138979,-4.989153197006751,-4.903065106369288,1.1801815976609489,1.1373134260280464,0.7784699429698343,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
tx_id_1,1340,115.77567567567569,113.86351351351352,75.62837837837837,-4.487814869418112,-4.664292052372156,-4.877509304582424,1.0331488955238033,1.7532138794790249,0.941107265592842,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0
tx_id_1,1350,122.5931623931624,126.55384615384617,90.26786324786325,-5.011073851787098,-4.763390674725661,-4.956321949270718,0.9948269799632484,1.3250020752260758,1.421463485154555,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
tx_id_1,1360,98.92619047619048,117.8095238095238,85.44761904761904,-5.146905126704835,-4.901332559205814,-4.90669364169186,1.4075548421308433,2.1519006211432736,1.0167822704204776,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
tx_id_1,1370,102.94604051565376,96.65709023941068,87.19972375690607,-5.210615160096089,-4.856625113483463,-5.069842929980129,1.406249542409422,1.2390004528398948,1.0457048202434331,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0
tx_id_1,1380,114.33242506811987,110.68465031789285,79.3386012715713,-4.93848827410436,-4.663850513883441,-5.094370892942146,1.3596566018268936,1.83797636733966,1.0567676576984095,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0
tx_id_1,1390,113.03318385650223,110.2467264573991,81.07946188340807,-4.870859703929654,-4.637942639754161,-5.102194624761832,1.304036365183359,1.788120869503744,1.0564843221560831,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1
tx_id_1,1400,117.96363636363635,113.30909090909093,79.9890909090909,-4.818025929647469,-4.627285667689374,-4.827155317620456,1.3394409565837602,1.8794650496471603,1.566796081196859,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0
tx_id_1,1410,108.58673076923078,93.43557692307692,80.66730769230769,-5.169323898979116,-5.001287296170466,-5.105809088970674,1.7115031970845838,1.3977929026248763,0.95464827674687,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
tx_id_1,1420,97.6402777777778,112.16898148148148,84.74722222222223,-5.160392860016955,-5.008879891273275,-5.058029037881293,1.402413742999774,2.080742778037808,1.5197446595998907,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
tx_id_1,1430,100.31239316239316,96.04786324786323,87.41239316239316,-5.292959948303781,-5.160787567956834,-5.2615775388987895,0.9219329044984478,1.09303408129534,1.1411900059619842,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0
tx_id_1,1440,119.86570397111912,120.26209386281587,80.61234657039712,-4.657930640110847,-4.476152937919367,-5.091046120058536,1.1428143261346246,1.695713374902404,1.0463068919300125,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
tx_id_1,1450,89.14646153846154,91.52292307692308,85.09276923076924,-5.030945542517944,-5.077833348659733,-5.012190348721065,0.658721751631485,0.9262962021058248,1.164690729290053,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0
tx_id_1,1460,108.3375,117.735,85.48883333333333,-4.788284056579746,-4.764527452148295,-4.685422637878634,0.972750457243706,1.7464656855902938,0.9563156087805628,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
tx_id_1,1470,108.0141379310345,94.45379310344828,82.74344827586206,-5.12211506900234,-5.120618547124605,-5.213222192118535,1.7239091098501436,1.460377702428404,1.21188196156068,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
tx_id_1,1480,106.68166666666666,101.00645833333331,80.86729166666667,-4.826346922750723,-4.903183217278246,-4.933413870195995,1.6117518997658309,1.1179770477828532,0.7403517629618952,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0
tx_id_1,1490,102.64282608695652,104.02510869565218,92.68739130434784,-4.945030765259888,-4.96633344824442,-4.859168025062105,0.9980658510993357,1.1955252676248178,1.093281802488704,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0
tx_id_1,1500,112.27631578947368,92.83947368421052,88.34342105263158,-4.794126864492464,-5.001209462415432,-4.936602512739223,1.614050940252025,1.1861993405684117,0.5229011049960552,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0
tx_id_1,1510,93.59231707317076,99.3430487804878,93.86817073170732,-4.932988512524103,-4.73864722468913,-4.841474658663043,0.8519655213175976,0.9178017847804196,0.983085090841578,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0
tx_id_1,1520,114.2,110.6418181818182,79.25515151515151,-4.832283728511476,-4.414059087808066,-5.159304057425027,0.95925385073267,1.8805516670220448,1.242116889171848,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1
tx_id_1,1530,115.66257668711656,115.0276073619632,80.77177914110429,-4.676422400156087,-4.582505664796765,-4.786743556485566,1.6497505257080116,2.1280929290569075,1.4643270273607891,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
tx_id_1,1540,91.53241379310344,97.70172413793104,90.98241379310343,-5.128950044363675,-5.080534364234554,-5.045920382679485,0.6433056449276634,0.8805091739033253,0.8181082239857123,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0
tx_id_1,1550,124.32692307692308,128.76346153846154,84.61076923076921,-5.055709103244814,-4.798572912792864,-4.8896727032025975,0.8658019720614486,1.159604866913004,1.607544582754558,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
tx_id_1,1560,111.98581560283688,95.7609929078014,85.6354609929078,-5.117036540251543,-5.1331876636897045,-4.974611173968611,1.5500642808526297,1.6179378555603126,0.7786447053976233,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1
tx_id_1,1570,83.97108433734941,90.22168674698796,87.0582329317269,-4.911537117097947,-5.289337724164205,-4.8077878894292345,0.8713941825580829,0.7646643065398884,0.6334206242374519,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1
tx_id_1,1580,94.99115226337447,114.83744855967078,87.31584362139918,-5.061974073598812,-4.455369340997098,-5.024621536071007,1.3304857983481568,1.9591002596480185,1.1023781655246878,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
tx_id_1,1590,114.68350515463916,113.8762886597938,74.82371134020619,-4.867110828855688,-4.5432510718851145,-5.117457358395813,1.3407711484627034,1.7475130901256672,1.5165762788839898,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0
tx_id_1,1600,83.81047297297297,96.26452702702704,91.90135135135137,-5.071122573148697,-5.1545914930540055,-5.093915923997551,1.112728402089068,1.3432352094972246,1.3642957094614403,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0
tx_id_1,1610,113.93415637860082,112.82510288065843,79.04629629629629,-4.954161613947055,-4.632302449061827,-5.050348721205718,1.5848837676228786,1.750651654258259,1.5429977764163882,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0
tx_id_1,1620,115.725,115.75,75.18,-4.384376059077948,-4.716907471576952,-4.985156405336175,1.6058197079530272,1.5774242327785062,1.1000584646735354,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
tx_id_1,1630,114.13765182186236,94.41255060728744,84.53225371120108,-5.095981514247032,-5.117220130679071,-4.947607275541721,1.7054618602646965,1.6367915414645842,1.0106435157221527,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
tx_id_1,1640,120.1613394216134,120.33181126331812,76.1738203957382,-4.921339428083273,-4.771943833984493,-4.941183775901205,1.2698191171912674,1.7734342887823566,1.5685842076190954,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
tx_id_1,1650,103.12376470588237,103.9610588235294,91.9461176470588,-4.838454689263704,-4.828290208167351,-4.749683338685063,1.053238282779792,1.2325643771014652,0.9443072832077732,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0
tx_id_1,1660,96.92520107238607,115.3324396782842,74.13565683646112,-4.935261750079406,-4.736216732743961,-5.142386579214709,1.3052776537934874,2.034015017075822,1.1468908108429632,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
