transcript_id,transcript_position,log_mean_0,log_mean_1,log_mean_2,log_std_0,log_std_1,log_std_2,dwell_0,dwell_1,dwell_2,seq_5mer_0_AAAAC,seq_5mer_0_AAGAC,seq_5mer_0_AGAAC,seq_5mer_0_AGGAC,seq_5mer_0_ATAAC,seq_5mer_0_ATGAC,seq_5mer_0_CAAAC,seq_5mer_0_CAGAC,seq_5mer_0_CGAAC,seq_5mer_0_CGGAC,seq_5mer_0_CTAAC,seq_5mer_0_CTGAC,seq_5mer_0_GAAAC,seq_5mer_0_GAGAC,seq_5mer_0_GGAAC,seq_5mer_0_GGGAC,seq_5mer_0_GTAAC,seq_5mer_0_GTGAC,seq_5mer_0_TAAAC,seq_5mer_0_TAGAC,seq_5mer_0_TGAAC,seq_5mer_0_TGGAC,seq_5mer_0_TTAAC,seq_5mer_0_TTGAC,seq_5mer_1_AAACA,seq_5mer_1_AAACC,seq_5mer_1_AAACT,seq_5mer_1_AGACA,seq_5mer_1_AGACC,seq_5mer_1_AGACT,seq_5mer_1_GAACA,seq_5mer_1_GAACC,seq_5mer_1_GAACT,seq_5mer_1_GGACA,seq_5mer_1_GGACC,seq_5mer_1_GGACT,seq_5mer_1_TAACA,seq_5mer_1_TAACC,seq_5mer_1_TAACT,seq_5mer_1_TGACA,seq_5mer_1_TGACC,seq_5mer_1_TGACT,seq_5mer_2_AACAA,seq_5mer_2_AACAC,seq_5mer_2_AACAG,seq_5mer_2_AACAT,seq_5mer_2_AACCA,seq_5mer_2_AACCC,seq_5mer_2_AACCG,seq_5mer_2_AACCT,seq_5mer_2_AACTA,seq_5mer_2_AACTC,seq_5mer_2_AACTG,seq_5mer_2_AACTT,seq_5mer_2_GACAA,seq_5mer_2_GACAC,seq_5mer_2_GACAG,seq_5mer_2_GACAT,seq_5mer_2_GACCA,seq_5mer_2_GACCC,seq_5mer_2_GACCG,seq_5mer_2_GACCT,seq_5mer_2_GACTA,seq_5mer_2_GACTC,seq_5mer_2_GACTG,seq_5mer_2_GACTT,all_mean,all_std,all_dwell,log_mean_0_iqr,log_mean_1_iqr,log_mean_2_iqr,log_std_0_iqr,log_std_1_iqr,log_std_2_iqr,dwell_0_iqr,log_dwell_1_iqr,log_dwell_2_iqr,label
ENST00000303071,1742,-4.733003557497976,-4.915779763083577,-4.642872053172103,1.589235205116581,1.3737155789130306,1.2029723039923526,121.0,124.0,90.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0085866666666666,4.0600000000000005,111.83333333333331,-5.294325345278519,-4.709420207361902,-4.903576221802848,1.398716881118448,0.7030975114131134,0.7608058290337602,3.0,1.0986122886681098,0.5877866649021174,0
ENST00000434724,1028,-4.694001399694707,-5.119334711019596,-5.119334711019596,0.9360933591703348,1.449269160281279,1.0152306797290584,108.0,100.0,88.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070366666666666,3.19,98.73333333333332,-4.910337572780892,-5.365526116241508,-5.453802269388432,-0.1863295781914933,0.2070141693843261,-0.0888312137066157,1.5,1.252762968495368,0.6418538861723978,0
ENST00000407418,4617,-4.5932416151228175,-4.757156542985973,-5.105220736586124,1.2340169256743128,1.9551530161364907,1.2919836816486494,118.0,118.5,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0082583333333333,4.713333333333334,106.16666666666669,-4.818982409873417,-4.628182960297164,-5.255736919012918,0.6056811547786698,0.8691991243403048,0.471564909812688,4.0,1.6094379124341005,0.8329091229351028,0
ENST00000618691,2251,-5.074374135063263,-5.202098508807512,-5.064036070823387,1.3686394258811698,2.263324379040743,0.7299611536826617,111.0,117.0,87.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0060266666666665,5.206666666666667,105.15,-5.646457408036931,-5.220430827890965,-5.174773180456581,0.7299611536826617,1.330385166680374,-0.0512932943875503,5.0,1.0986122886681098,0.0,0
ENST00000372224,2117,-5.444499876726118,-5.177871213472169,-5.122684797904879,1.4182774069729414,2.166765369851511,0.9631743177730056,83.7,118.0,78.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0053066666666666,5.16,93.26666666666664,-5.302325387945576,-5.415975410016269,-5.624047506637347,0.1088544049120822,1.181727195378616,-0.0725706928348358,4.550000000000011,1.5040773967762742,0.5007752879124842,0
ENST00000255608,2548,-5.013138424314374,-5.051457288616511,-5.014643315493794,2.2049722641270453,1.1908875647772803,0.688134638736401,121.0,93.4,86.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065633333333333,4.783333333333333,100.36666666666667,-5.572754212249824,-5.302325387945576,-5.238163443728308,1.2669476034873246,0.1133286853070032,-0.5108256237659909,8.0,1.0647107369924302,1.0647107369924302,0
ENST00000360565,3821,-5.177871213472169,-4.7525107738868,-5.23816344372829,1.4996230464268938,1.9892432737616872,1.297463147413275,117.0,119.0,81.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065266666666666,5.15,105.9,-5.252388434659637,-4.936455895922005,-5.929429156188567,0.5187937934151676,1.229640551074514,0.636576829071551,2.0,1.3862943611198906,1.01160091167848,0
ENST00000361731,771,-5.177871213472169,-5.019171625118542,-5.092930536823086,1.235471471385307,0.8415671856782185,0.5187937934151675,90.8,99.1,93.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00613,2.48,94.53333333333332,-5.70779049605374,-5.204827023460716,-5.496768305271875,1.075002423028976,-0.1392620673335078,-0.8915981192837837,1.7999999999999972,0.8329091229351028,0.530628251062172,0
ENST00000261890,771,-4.7914997641795845,-4.585367558691911,-5.177871213472169,1.916922612182061,1.0152306797290584,0.7929925155296614,127.0,95.6,90.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0080466666666666,3.923333333333333,104.2,-5.131109447564147,-4.874357675803708,-5.266818699488666,1.1505720275988207,-0.0304592074847088,-0.4462871026284196,3.0,0.5877866649021174,1.5686159179138477,0
ENST00000265563,6417,-4.880923687574598,-5.302325387945576,-5.570126089843527,0.9001613499442714,1.289232648276759,0.9360933591703348,108.0,102.0,87.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00546,2.8800000000000003,99.16666666666669,-5.516473376351232,-5.999496718805246,-5.643628551836482,-0.3856624808119844,0.6471032420585384,-0.0725706928348358,2.5,2.2975725511705,1.193922468472438,0
ENST00000369183,775,-4.84406209427044,-5.137900645142132,-5.177871213472169,1.9692080612801357,1.1019400787607845,0.8415671856782185,122.5,101.0,92.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064616666666666,4.165,105.38333333333333,-4.918170066424176,-5.572754212249797,-6.023987738813584,0.9439058989071282,-0.1684186516249635,-0.5276327420823722,4.0,1.0986122886681098,0.729961153682663,0
ENST00000322536,3189,-4.803011554440083,-4.7914997641795845,-5.206650178022213,1.3042705256413,1.6798963760826615,1.2427126326418665,118.0,119.5,73.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073283333333333,4.171666666666667,103.55,-4.903913205799311,-4.687465428714922,-5.568159520871487,0.7608058290337602,1.740904675176406,0.989541193613748,2.0,1.3862943611198906,0.965080896043587,0
ENST00000614102,13632,-4.875667433685772,-5.336019233732048,-5.148174708118317,0.9783261227936078,1.59229175359913,0.7153977894947651,107.5,99.9,82.69999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006085,3.206666666666667,96.7,-5.146884662787827,-5.14174105950594,-5.310896148754897,-0.2045671657412749,0.3559246625480284,-0.4385049621863645,1.25,1.766441661243764,0.9932517730102844,0
ENST00000392177,2381,-5.318520073865556,-5.302325387945576,-5.119334711019596,0.5306282510621704,0.7514160886839212,0.6575200029167941,89.4,91.0,84.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052866666666666,1.9166666666666667,88.36666666666667,-5.604842526801297,-5.526473459685791,-5.652139241504391,-0.1392620673335075,0.0676586484738146,-0.3566749439387324,2.299999999999997,1.2237754316221174,0.8754687373539023,0
ENST00000334583,4142,-5.439880930869824,-5.526473459685791,-5.169045030843898,1.0543120297715298,2.274185618472348,0.7419373447293773,104.0,120.0,80.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00467,4.8966666666666665,101.6,-5.773132552790995,-5.488267950506483,-5.701784471993558,-0.1863295781914933,1.6193882432872686,-0.5447271754416719,3.5,1.5040773967762742,1.0986122886681098,0
ENST00000263867,1286,-5.370888059382872,-4.762994271181658,-5.201190655817314,1.4655675420143983,1.415853163361435,1.0543120297715298,118.0,128.0,94.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0062333333333333,3.773333333333333,113.46666666666664,-5.531511253715748,-5.075974135404596,-5.784450377723656,0.7793248768009979,0.3852624007906448,0.6418538861723947,6.0,1.0986122886681098,1.0818051703517246,1
ENST00000314471,4426,-4.979136627036885,-5.107697006939387,-5.332908811317656,0.5766133643039938,0.883767540168595,0.5187937934151675,88.9,102.0,93.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00592,1.96,94.73333333333332,-5.097010509843002,-5.942674382938588,-6.142287436842565,-0.1221676339742077,-0.7236063880446542,-0.0888312137066161,2.050000000000012,0.6931471805599453,1.5686159179138446,0
ENST00000372257,1392,-4.832070786180013,-4.6575166663603005,-5.253344000905305,1.5623463049002495,1.754403682684286,1.0577902941478543,107.0,126.0,85.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075633333333333,4.476666666666667,106.16666666666669,-5.47505454504809,-5.125204748839392,-5.637994734118198,0.4542552722775959,1.2683550632552043,0.5624688569178293,3.0,0.0,1.01160091167848,0
ENST00000216554,1803,-4.7525107738868,-5.014643315493794,-5.219506186123747,1.9473377010464987,1.366091653802371,0.5007752879124892,130.0,94.1,84.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068933333333333,4.193333333333333,102.9,-5.165536255314218,-5.438729520264782,-5.571439287668515,1.1346227261911428,0.144100343973757,-0.5025268209512953,2.0,0.9162907318741552,0.7884573603642715,0
ENST00000307864,1273,-5.148174708118317,-4.919196233779474,-4.95472766215796,1.2311014717141886,2.081938421878423,0.8981267612464839,107.0,122.0,81.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067216666666666,4.633333333333334,103.58333333333331,-6.052276686504782,-5.617834162519836,-5.421050131930357,-0.216913001563574,1.2899211164623008,0.4494819935249386,3.25,1.252762968495368,0.6015799870344564,0
ENST00000571735,1901,-4.691817992713764,-4.777145450727902,-4.733571900792615,2.0228711901914416,1.770706060030223,0.8219800524029137,116.0,119.0,86.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.008795,5.236666666666666,107.31666666666666,-5.0225813651146565,-4.716101746695373,-4.949069938438101,1.060391075847912,0.8053591711668733,0.3663777194001175,4.0,1.6582280766035324,0.6678293725756497,1
ENST00000554969,681,-4.6575166663603005,-5.23816344372829,-5.302325387945576,1.0473189942805592,1.9974177062012453,1.091923300517313,108.0,124.0,90.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0065933333333333,4.4,107.4,-5.178758131490397,-5.622663423371409,-5.810811047414725,-0.454130280089445,0.9062403960206542,0.4700036292457356,3.0,1.5040773967762742,1.0647107369924302,0
ENST00000296684,515,-5.141313617738372,-5.1093512670354135,-5.177871213472169,0.9202827531436923,1.000631880307906,0.62057648772511,109.0,107.0,94.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058433333333333,2.3633333333333337,103.63333333333333,-5.643628551836482,-5.691359954657644,-5.4943322504739935,-0.0725706928348347,-0.0151136378100477,-0.9545119446943524,3.0,1.3862943611198906,0.9932517730102896,0
ENST00000372733,1579,-4.9427430280533375,-5.177871213472169,-5.176985081380511,0.7466879474879751,1.3137236682850553,0.9021918074946532,102.0,96.4,84.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00614,2.765,94.33333333333331,-5.447978141102443,-5.619211573205932,-5.931310624288235,-0.6782585680661946,0.2488112980627873,0.0368139731227164,2.0,1.5422291627406497,1.3415584672785,0
ENST00000229214,182,-4.709975300354229,-4.920566097007402,-5.119334711019596,1.9851308622085944,1.804181989226612,0.8415671856782185,116.0,124.0,91.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0074266666666666,5.225,110.33333333333331,-4.914757093827936,-4.955792058213761,-5.261021581804359,1.2556160374777745,0.8765098618623104,-0.0434295579273359,4.0,1.3217558399823195,0.8219800524029099,0
ENST00000215115,1028,-5.336019233732048,-4.91851200522045,-4.759487546372449,1.0595248999600628,1.7369512327330598,0.8394096875381973,126.0,126.0,90.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0068983333333333,3.6266666666666665,114.2,-5.446237496624659,-5.244776599620007,-5.275577879578547,0.6626879730752367,1.0490718431079733,0.0295588022415442,3.25,1.6094379124341005,0.9162907318741552,0
ENST00000559844,550,-4.7455823397048364,-5.039806671396535,-5.126888250920523,0.6981347220709843,1.229640551074514,0.8131499729546416,103.0,96.85,86.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070333333333333,2.5616666666666665,95.56666666666666,-5.425015019593994,-5.360724826676654,-5.218582398529184,-0.8381729526102027,0.1906203596086497,0.1947440767925118,1.25,1.4586150226995194,0.371563556432485,0
ENST00000302754,1001,-5.332908811317656,-5.444499876726118,-5.23816344372829,1.7613002617433464,1.3532545070416904,0.7080357930536959,124.0,98.2,85.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00482,3.9066666666666663,102.63333333333333,-4.809124042909172,-5.782825681996687,-5.752447646637482,0.9688831819933256,0.4350239103497087,-0.1109315607072816,6.5,1.481604540924217,0.8109302162163288,1
ENST00000549078,957,-5.08159438303675,-4.688008464297096,-4.874357675803708,1.4206957878372228,2.1126345090356,1.1135009011618604,87.4,114.0,84.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007685,5.151666666666666,95.21666666666664,-5.302325387945595,-5.137900645142132,-5.167727796844435,0.0769610411361284,0.8186779030071546,-0.2910209737172954,4.774999999999992,1.3862943611198906,1.2163953243244932,0
